animeA,animeB
5680,889
2167,5680
2966,8841
3457,934
1887,6880
11111,2251
19815,6547
28223,32281
226,8841
11757,9989
14345,2993
1840,4898
11741,6045
14227,5680
14741,227
227,4181
30,5114
1,12189
14227,30831
14813,4181
21881,813
431,8074
205,31964
2251,6746
1,121
13601,15809
16498,20
199,2476
5680,6880
14813,9989
12189,8074
31240,32281
1535,15809
32281,3588
14813,2001
20507,71
9253,934
1210,3588
31043,355
205,3588
227,813
2476,355
11617,270
270,28121
23273,71
31240,6045
13601,20
11617,71
18153,2993
1818,27899
7054,853
164,934
11757,164
14813,18153
21881,270
13759,226
1195,3457
1689,356
121,1535
20507,5114
10793,12189
18153,7054
4181,8074
12189,3588
22535,3588
5114,8525
1575,16498
11741,30276
31043,4224
11741,9253
355,813
270,9253
2966,6547
13601,8769
31964,6880
223,3457
6347,6880
1,1210
10087,2966
14227,431
22319,4224
4224,6547
21881,28171
31240,889
1818,889
226,3588
11617,32281
11111,6045
14227,2236
2904,2993
14813,1575
13759,1575
10719,15809
1575,18679
18153,1887
13759,853
9756,9919
16498,5114
1689,2001
1689,5114
2236,6880
2167,28121
27899,32281
2904,5114
356,9253
10087,8769
28223,6746
22319,813
11111,18153
15809,31240
205,8074
226,71
2167,2966
2001,4654
205,4382
10793,3457
10620,1818
14227,164
2236,4654
18153,28223
22199,28121
59,6547
1887,4654
22199,4224
10719,11757
15809,30276
18153,9919
30831,9253
10087,813
2251,5081
11617,5081
14741,27899
1210,14813
18679,6746
11741,2904
71,8525
2993,8841
2001,5081
10620,9756
10620,164
11741,934
22319,22535
3588,8841
226,6045
2236,8074
2236,23273
22199,23273
30,71
1210,14227
14345,6045
355,5680
14741,18679
11617,8769
14345,2236
30,813
356,8769
1195,8769
28171,3588
2966,889
18153,199
20507,3457
22535,356
5114,6347
5114,71
199,2251
2966,4181
12189,356
14345,20
2167,5630
355,934
2001,270
2904,6347
205,813
6347,9253
10087,5081
11111,2966
14227,1818
14345,199
11617,28121
227,4898
6347,8074
10719,14813
1535,32281
31964,6347
2476,3588
10087,22199
14741,31043
30831,4181
14227,59
1575,22199
11111,6746
14345,889
2001,934
1575,21881
1210,22535
2966,8769
30,32281
2001,523
10793,1210
19815,270
270,28171
2167,6547
11111,5630
13601,18679
30,6746
199,31964
199,8769
16498,8074
20507,6746
2476,27899
11617,11741
15809,6547
1210,8074
10719,14345
22535,5081
11617,30
1535,20
14813,2236
11757,31964
10620,22535
1818,31240
59,6746
4224,849
356,523
1689,59
1210,4898
12189,853
2167,227
1575,31964
2251,2904
2251,4382
30,9919
16498,849
270,6347
355,8769
18679,6347
2476,8769
13759,205
21881,2251
2251,31240
30831,59
2251,3457
1689,523
523,934
21881,22199
21881,8769
9919,9989
31964,5081
23273,889
1818,30831
356,4898
849,8841
10793,18679
31043,9919
12189,21881
10087,2476
14345,30276
13759,8525
10087,270
10793,223
27899,9989
3457,6880
4654,7054
18153,4181
22199,4654
1689,2025
16498,4224
1575,2167
2236,2904
11617,28171
11617,5680
22535,30831
1689,3457
7054,8841
11617,2966
2025,227
121,30
1887,2966
2251,849
11111,28223
10620,2904
16498,9989
9253,9989
12189,28223
18153,71
30276,431
10793,30276
11111,14345
164,2167
14345,23273
18679,71
14813,3457
30,7054
223,227
205,22535
223,71
2476,28121
2001,2476
12189,13759
199,4654
8841,9989
4224,8525
22199,28171
19815,199
23273,31043
1818,23273
6547,6880
121,8841
13601,23273
10620,20507
1840,59
10719,4382
205,8841
14813,5114
32281,4382
14741,8074
2904,889
19815,6045
10793,22319
18153,849
20,227
21881,5081
19815,355
11617,2025
1818,22535
14227,5630
11757,934
20507,22199
2025,30
31964,813
21881,7054
22535,431
6547,9756
14813,30831
1,30831
4382,9989
1535,9919
18153,8841
2251,31964
11741,226
8525,934
205,2236
10793,8525
21881,223
223,28223
22535,934
10719,813
14345,164
1689,21881
2904,934
164,30
23273,9989
1689,27899
11617,6045
14741,853
32281,6746
19815,356
32281,9253
2993,5114
1575,849
853,9253
2966,31043
2993,889
2966,8074
28171,9989
121,4181
12189,4382
21881,27899
27899,523
13759,19815
14227,1840
31240,8769
11617,18153
13601,6746
10719,2476
10087,2993
121,431
22319,934
1195,12189
12189,31964
10793,2251
22319,30831
1840,223
2476,523
14345,4898
1,13759
28171,2993
2025,2476
2966,4382
12189,14227
18679,4654
1575,9989
1195,1535
6880,71
13601,3588
2236,3457
121,2993
14741,889
23273,5680
14227,813
4382,5680
14741,356
14741,1840
2001,6045
4382,6045
22319,356
1535,164
1195,30
1840,30
121,8769
1,6045
2167,523
205,21881
23273,59
270,6547
2167,813
9253,9919
10087,9756
18679,31043
22535,31043
11617,21881
23273,31240
356,849
1195,270
11617,23273
1840,227
6547,9253
15809,4181
1535,18153
14741,6045
59,6045
1195,813
21881,9989
2001,71
11111,270
2167,355
14345,5630
11617,6746
227,8074
2167,5114
13601,934
15809,21881
16498,20507
18153,22199
3588,431
199,889
1575,28223
14227,22319
164,20
14227,6746
2236,6746
22199,431
3588,5630
22319,6045
223,28171
31964,8525
19815,934
164,889
2966,356
12189,2966
1,14813
4654,71
28121,3457
1535,6547
2025,226
11111,14741
13601,227
22535,31240
16498,28121
1887,4181
7054,71
121,2251
10620,6347
11111,6547
1195,22199
10719,22199
11111,12189
1575,4224
11617,4181
18153,5680
28171,6746
13601,2993
12189,31043
21881,9756
22535,9756
1,31043
11111,2001
164,2966
6045,849
431,8841
223,5630
20507,270
10620,2236
23273,8525
13759,71
