user_id,anime_id,score
edinaa,13759|4224|2236|1535|934|205|2167|14227|523|22199,7|10|10|10|8|8|9|9|8|5
Tsutaee,71|6880|59|8769|4224|11757|849|9919|1|4181,6|6|7|7|7|8|5|7|8|9
Okkult,14741|6347|523|356|6746|121|5114|1840|11617|71,7|9|7|9|9|9|10|9|9|9
Hoshino_Masayume,4898|1210|13759|2167|2025|11741|59|4654|30|10087,8|7|8|8|8|7|7|8|8|7
hikikomori-chan,6347|71|889|1840|3588|4181|1818|5680|3457|355,8|8|8|8|8|9|8|8|8|8
Marik_Ishtar,10087|1840|5630|18153|9756|849|6746|10793|1|11757,8|5|7|8|9|8|10|8|8|7
De_Baer,6880|2167|1575|4898|2025|8841|59|2476|4382|2966,6|7|9|7|8|7|6|5|7|8
swordhermit,934|9989|22199|18679|2001|6347|12189|13601|22535|10620,7|6|1|6|8|4|7|4|7|1
Gawers,6347|30|6880|2251|431|1535|5630|10719|4654|2966,8|10|4|8|8|9|9|8|8|9
TsukasaKei,849|8074|10719|2904|10620|356|11617|1195|2167|12189,8|7|7|8|7|8|8|10|9|9
valoon,10793|2904|14813|12189|59|9989|223|18679|20507|6880,7|10|8|7|10|8|8|10|7|7
RedDragon_,20507|1535|2904|270|13601|226|27899|431|14345|23273,8|10|9|7|9|7|7|9|8|8
BerryChanx,10620|9919|11617|2904|59|270|4382|199|71|8769,7|7|5|9|8|7|7|8|8|6
suniii,2993|5081|5114|4898|5680|3457|4224|1|59|1575,10|7|10|10|10|7|8|6|8|8
canc,1195|59|5680|6347|4898|270|4382|2966|6547|2904,10|9|7|7|7|8|7|7|9|8
Shinkaron,1689|6746|4898|2993|3457|934|1887|4224|2966|849,6|8|9|4|7|5|5|8|5|4
Marik_Ishtar,853|7054|30|934|18679|3457|2001|14227|2993|1887,8|7|7|6|9|4|10|7|6|5
lanblade,2993|20|13759|5081|6746|6347|849|3588|4224|270,7|8|6|6|10|8|2|9|8|10
ReikiShutuagi,356|8074|227|2025|1535|20|11617|2001|1689|8769,4|6|9|10|10|7|6|10|10|8
cure_potato,6746|5114|5081|2251|1210|205|28223|31043|14741|3588,8|4|9|10|8|7|10|7|3|6
MikeOne,1535|20|9756|2993|3588|205|356|227|1887|15809,8|7|10|7|7|9|8|10|8|8
RafaelDeJongh,431|2966|227|1887|9989|10719|1195|199|14813|5680,6|9|8|8|9|7|9|9|6|8
yenlin,11757|6880|10620|1689|2167|4181|1|226|8841|2904,8|8|6|8|8|10|5|8|7|9
Snowtear,1818|6045|223|1|23273|30831|11741|227|164|4224,7|8|6|7|8|8|8|7|7|8
Loomir,6746|2904|4382|164|227|20|1210|356|8074|4224,6|5|4|9|8|7|7|5|5|6
jaioni,15809|59|199|11757|1|14813|1195|849|355|20,7|8|10|7|10|6|7|8|7|8
sk1993333,5081|226|14227|12189|8074|20507|4224|6880|431|8525,10|8|10|9|9|7|10|10|7|8
anime90,11617|2476|813|11741|4181|5630|6347|6880|1|2966,8|5|9|9|10|8|8|7|8|8
darthdragon,10620|1818|9253|4654|813|10087|2966|14345|853|3588,6|7|8|7|10|8|7|7|3|5
Jay-kun,12189|853|30|1575|121|6880|10719|849|227|1210,9|7|10|9|10|8|10|10|7|6
AnimeFan500,2966|934|14813|813|2251|3588|2025|30|10620|13759,10|10|10|10|10|10|10|10|10|10
edinaa,9253|14345|2001|3588|226|2904|22535|3457|1|9919,10|7|7|7|10|10|6|10|7|6
Tebls,2904|523|8074|431|23273|4181|223|9756|6347|6547,4|8|3|7|2|6|8|4|4|3
Soulsfear,4654|6746|13601|22319|226|1818|14227|12189|889|10793,8|10|10|8|10|10|10|8|9|8
Kayro,6880|889|226|164|5114|2476|523|14741|2167|11741,8|10|10|10|9|8|8|8|10|10
sk1993333,16498|164|18153|6547|22319|2993|71|934|14813|4654,10|8|10|8|7|9|10|10|8|4
Dedzapadlo,9989|2251|14345|59|2236|431|5680|1|14227|3588,10|8|7|8|10|9|7|9|8|8
LiLSatania,3588|6746|1887|2904|10719|2993|934|11111|6880|121,7|9|10|10|9|9|9|9|9|9
Jay-kun,6547|8074|1840|1|14345|7054|20|13759|4654|1535,9|10|10|7|10|8|7|10|10|9
Garyus,227|1535|2001|9253|59|2993|3457|226|9989|813,9|9|8|8|8|6|7|8|9|8
Gawers,889|8074|1575|4382|226|14741|8525|934|2904|849,8|7|9|8|8|9|7|9|9|10
Nhoemmsi,1195|227|2476|3588|2251|21881|28121|2966|1689|22535,1|6|4|3|7|1|1|2|7|7
d1i2m3,934|2476|10719|121|14227|30|2993|11111|2167|523,9|6|6|7|6|10|6|8|8|10
Tebls,1575|1|8841|11757|10620|9919|1535|30|15809|2251,7|10|4|2|2|3|8|10|6|8
spacecowboy,2236|1535|227|2001|9989|2476|10793|889|8525|6746,9|10|6|8|8|6|8|9|8|8
DollFishu,2966|27899|18153|2236|8074|6045|226|1818|11741|2025,7|1|8|7|7|6|1|7|8|8
Noviomagus,10793|31964|813|2236|22319|1|2993|205|849|227,7|7|7|8|7|6|7|8|7|7
MissMystery,2904|2251|6746|10620|2993|9253|8841|13601|205|813,3|8|8|6|5|1|5|5|7|8
monoichrome,356|889|11757|4181|164|1575|9253|1|4224|223,4|8|9|10|10|10|10|10|8|9
Keiko_kun,6746|3588|10087|431|1818|2167|10719|6880|9253|11757,10|10|10|10|10|10|10|10|10|10
Zennos,11617|5081|9253|205|59|226|10087|5630|1210|1575,8|10|10|10|7|7|10|10|9|10
cure_potato,6045|27899|14227|6347|4898|22319|1575|5630|30|5680,8|2|7|6|3|4|5|7|10|8
Okkult,2025|849|18153|2001|164|1887|6547|8769|4382|9989,7|7|1|8|7|10|8|10|7|7
BerryChanx,14741|3457|356|14227|2167|4898|2476|813|853|226,8|6|8|8|8|8|6|8|8|8
abystoma2,849|5081|2993|18679|523|10620|4654|199|59|14741,8|10|7|10|8|7|8|10|4|4
Noviomagus,31240|431|22199|6880|6547|356|2025|19815|3457|2251,8|8|8|7|8|7|8|8|7|8
Kanade-chan,889|5114|431|164|7054|1818|270|523|3588|30,8|10|10|10|10|10|8|10|8|6
abystoma2,4382|11617|28121|13601|22319|11757|2251|14345|4224|15809,5|8|5|9|3|3|8|6|4|6
ThA_ultimate,1195|10620|2904|15809|11111|356|10087|6547|4382|16498,8|9|10|9|9|10|10|10|6|10
edinaa,164|5114|18153|813|1818|121|71|1575|4898|270,8|9|6|8|10|9|7|10|6|8
Zetsubo22,11741|223|4224|6547|227|10793|205|5114|356|270,10|10|9|10|10|8|10|10|8|8
RafaelDeJongh,1210|9919|355|813|523|14345|2236|164|13759|3588,9|9|8|9|7|7|9|7|9|8
Dr_Jan_Itor_List,10620|4654|1210|523|5114|14227|1840|6347|205|4898,7|5|9|8|10|7|6|7|8|7
Drynwhyl,431|2236|5680|18679|9253|4181|2904|18153|10620|8841,9|9|9|10|10|9|9|8|9|8
