user_id,anime_id,score
DeadlyKizuna,31240,9.0
DeadlyKizuna,31964,9.0
DeadlyKizuna,30831,8.0
DeadlyKizuna,31043,9.0
DeadlyKizuna,30276,8.0
DeadlyKizuna,28171,8.0
DeadlyKizuna,28121,7.0
DeadlyKizuna,28223,9.0
DeadlyKizuna,27899,7.0
DeadlyKizuna,22535,9.0
RafaelDeJongh,889,8.0
RafaelDeJongh,32281,10.0
RafaelDeJongh,31240,9.0
RafaelDeJongh,31964,8.0
RafaelDeJongh,30831,8.0
RafaelDeJongh,31043,9.0
RafaelDeJongh,30276,9.0
RafaelDeJongh,28171,9.0
RafaelDeJongh,28121,9.0
RafaelDeJongh,27899,6.0
Winnie,31964,8.0
Winnie,30831,7.0
Winnie,31043,9.0
Winnie,30276,8.0
Winnie,23273,10.0
Winnie,22535,9.0
Winnie,28171,10.0
Winnie,27899,8.0
Winnie,28223,8.0
Winnie,28121,7.0
MissMystery,20,6.0
MissMystery,9253,1.0
MissMystery,2993,5.0
MissMystery,8841,5.0
MissMystery,7054,7.0
MissMystery,11741,7.0
MissMystery,934,5.0
MissMystery,355,6.0
MissMystery,523,8.0
MissMystery,5114,9.0
VincentHarkonnen,13601,5.0
VincentHarkonnen,31964,7.0
VincentHarkonnen,32281,9.0
VincentHarkonnen,31240,5.0
VincentHarkonnen,28171,6.0
VincentHarkonnen,30831,5.0
VincentHarkonnen,31043,6.0
VincentHarkonnen,30276,7.0
VincentHarkonnen,1887,4.0
VincentHarkonnen,4382,3.0
DimanGorn,6880,7.0
DimanGorn,20,6.0
DimanGorn,11617,7.0
DimanGorn,30831,8.0
DimanGorn,4181,7.0
DimanGorn,2251,8.0
DimanGorn,1535,8.0
DimanGorn,813,8.0
DimanGorn,31240,7.0
DimanGorn,31964,7.0
johnsmith4137,199,6.0
johnsmith4137,205,5.0
johnsmith4137,431,5.0
johnsmith4137,9919,3.0
johnsmith4137,32281,9.0
johnsmith4137,31240,10.0
johnsmith4137,5630,8.0
johnsmith4137,31964,5.0
johnsmith4137,31043,8.0
johnsmith4137,30831,9.0
spacecowboy,32281,7.0
spacecowboy,31240,8.0
spacecowboy,31964,8.0
spacecowboy,31043,9.0
spacecowboy,30831,8.0
spacecowboy,30276,9.0
spacecowboy,28171,8.0
spacecowboy,28121,7.0
spacecowboy,28223,8.0
spacecowboy,27899,8.0
IndieTraufe,31043,3.0
IndieTraufe,32281,3.0
IndieTraufe,28121,3.0
IndieTraufe,27899,3.0
IndieTraufe,18153,5.0
IndieTraufe,30276,4.0
IndieTraufe,4181,4.0
IndieTraufe,5114,6.0
IndieTraufe,22319,5.0
IndieTraufe,21881,5.0
Snowtear,14227,8.0
Snowtear,1887,7.0
Snowtear,5680,8.0
Snowtear,2476,6.0
Snowtear,2993,7.0
Snowtear,12189,9.0
Snowtear,31964,8.0
Snowtear,1210,8.0
Snowtear,4654,7.0
Snowtear,5630,8.0
sk1993333,15809,7.0
sk1993333,30831,7.0
sk1993333,14741,10.0
sk1993333,10719,7.0
sk1993333,355,8.0
sk1993333,31240,4.0
sk1993333,31964,6.0
sk1993333,30276,10.0
sk1993333,1840,8.0
sk1993333,1195,8.0
Tebls,31240,4.0
Tebls,27899,1.0
Tebls,32281,5.0
Tebls,31964,4.0
Tebls,31043,5.0
Tebls,30831,6.0
Tebls,5630,5.0
Tebls,4898,4.0
Tebls,8769,4.0
Tebls,14227,4.0
ReikiShutuagi,31964,10.0
ReikiShutuagi,28171,9.0
ReikiShutuagi,934,8.0
ReikiShutuagi,5114,5.0
ReikiShutuagi,11111,9.0
ReikiShutuagi,28223,10.0
ReikiShutuagi,27899,3.0
ReikiShutuagi,22535,10.0
ReikiShutuagi,23273,9.0
ReikiShutuagi,21881,5.0
abystoma2,21881,4.0
abystoma2,4898,3.0
abystoma2,7054,3.0
abystoma2,853,7.0
abystoma2,6746,6.0
abystoma2,23273,7.0
abystoma2,31240,6.0
abystoma2,32281,6.0
abystoma2,9989,5.0
abystoma2,6880,5.0
lllll11223,32281,6.0
lllll11223,31240,6.0
lllll11223,18153,4.0
lllll11223,14741,6.0
lllll11223,31964,6.0
lllll11223,9989,3.0
lllll11223,31043,7.0
lllll11223,6045,6.0
lllll11223,30831,5.0
lllll11223,27899,3.0
Pullman,5114,10.0
Pullman,31964,9.0
Pullman,32281,8.0
Pullman,1887,8.0
Pullman,31240,6.0
Pullman,31043,9.0
Pullman,30831,8.0
Pullman,6746,8.0
Pullman,2476,4.0
Pullman,30276,7.0
Dedzapadlo,32281,8.0
Dedzapadlo,31240,8.0
Dedzapadlo,31964,7.0
Dedzapadlo,30831,8.0
Dedzapadlo,31043,8.0
Dedzapadlo,30276,10.0
Dedzapadlo,28171,8.0
Dedzapadlo,28121,8.0
Dedzapadlo,27899,6.0
Dedzapadlo,23273,5.0
landlock,15809,9.0
landlock,30276,8.0
landlock,32281,8.0
landlock,31240,9.0
landlock,31964,6.0
landlock,31043,9.0
landlock,30831,8.0
landlock,28171,8.0
landlock,28121,8.0
landlock,27899,7.0
SakataYusuke,32281,10.0
SakataYusuke,31240,10.0
SakataYusuke,31964,10.0
SakataYusuke,31043,2.0
SakataYusuke,30831,10.0
SakataYusuke,1210,7.0
SakataYusuke,30276,10.0
SakataYusuke,28171,9.0
SakataYusuke,7054,10.0
SakataYusuke,853,8.0
Keiko_kun,20507,10.0
Keiko_kun,18679,10.0
Keiko_kun,18153,10.0
Keiko_kun,16498,10.0
Keiko_kun,15809,10.0
Keiko_kun,14813,10.0
Keiko_kun,13759,10.0
Keiko_kun,889,10.0
Keiko_kun,1887,10.0
Keiko_kun,2993,10.0
nikolai131,4224,10.0
nikolai131,16498,10.0
nikolai131,31240,10.0
nikolai131,31043,10.0
nikolai131,32281,10.0
nikolai131,31964,8.0
nikolai131,30831,8.0
nikolai131,20507,10.0
nikolai131,30276,8.0
nikolai131,270,7.0
LiLSatania,227,8.0
LiLSatania,32281,10.0
LiLSatania,31240,9.0
LiLSatania,31964,8.0
LiLSatania,31043,9.0
LiLSatania,30831,9.0
LiLSatania,30276,9.0
LiLSatania,28171,9.0
LiLSatania,28223,8.0
LiLSatania,28121,9.0
Gnowmickly,121,8.0
Gnowmickly,31240,7.0
Gnowmickly,32281,8.0
Gnowmickly,31964,8.0
Gnowmickly,31043,8.0
Gnowmickly,30831,8.0
Gnowmickly,30276,7.0
Gnowmickly,28171,7.0
Gnowmickly,270,8.0
Gnowmickly,28121,7.0
Rieze,71,7.0
Rieze,28223,9.0
Rieze,30,9.0
Rieze,5114,10.0
Rieze,59,5.0
Rieze,226,2.0
Rieze,31964,1.0
Rieze,6880,2.0
Rieze,28121,3.0
Rieze,270,5.0
Drynwhyl,31240,9.0
Drynwhyl,32281,9.0
Drynwhyl,31964,5.0
Drynwhyl,31043,9.0
Drynwhyl,30831,8.0
Drynwhyl,30276,8.0
Drynwhyl,205,8.0
Drynwhyl,28171,7.0
Drynwhyl,28121,6.0
Drynwhyl,28223,8.0
_thiagobrisolla,12189,10.0
_thiagobrisolla,6347,10.0
_thiagobrisolla,1689,10.0
_thiagobrisolla,1887,10.0
_thiagobrisolla,431,9.0
_thiagobrisolla,31240,10.0
_thiagobrisolla,32281,10.0
_thiagobrisolla,31964,10.0
_thiagobrisolla,31043,10.0
_thiagobrisolla,2251,9.0
ThA_ultimate,30831,8.0
ThA_ultimate,31240,9.0
ThA_ultimate,4181,10.0
ThA_ultimate,31043,10.0
