user_id,anime_id,score
edinaa,13759,7.0
edinaa,4224,10.0
edinaa,2236,10.0
edinaa,1535,10.0
edinaa,934,8.0
edinaa,205,8.0
edinaa,2167,9.0
edinaa,14227,9.0
edinaa,523,8.0
edinaa,22199,5.0
Tsutaee,71,6.0
Tsutaee,6880,6.0
Tsutaee,59,7.0
Tsutaee,8769,7.0
Tsutaee,4224,7.0
Tsutaee,11757,8.0
Tsutaee,849,5.0
Tsutaee,9919,7.0
Tsutaee,1,8.0
Tsutaee,4181,9.0
Okkult,14741,7.0
Okkult,6347,9.0
Okkult,523,7.0
Okkult,356,9.0
Okkult,6746,9.0
Okkult,121,9.0
Okkult,5114,10.0
Okkult,1840,9.0
Okkult,11617,9.0
Okkult,71,9.0
Hoshino_Masayume,4898,8.0
Hoshino_Masayume,1210,7.0
Hoshino_Masayume,13759,8.0
Hoshino_Masayume,2167,8.0
Hoshino_Masayume,2025,8.0
Hoshino_Masayume,11741,7.0
Hoshino_Masayume,59,7.0
Hoshino_Masayume,4654,8.0
Hoshino_Masayume,30,8.0
Hoshino_Masayume,10087,7.0
hikikomori-chan,6347,8.0
hikikomori-chan,71,8.0
hikikomori-chan,889,8.0
hikikomori-chan,1840,8.0
hikikomori-chan,3588,8.0
hikikomori-chan,4181,9.0
hikikomori-chan,1818,8.0
hikikomori-chan,5680,8.0
hikikomori-chan,3457,8.0
hikikomori-chan,355,8.0
Marik_Ishtar,10087,8.0
Marik_Ishtar,1840,5.0
Marik_Ishtar,5630,7.0
Marik_Ishtar,18153,8.0
Marik_Ishtar,9756,9.0
Marik_Ishtar,849,8.0
Marik_Ishtar,6746,10.0
Marik_Ishtar,10793,8.0
Marik_Ishtar,1,8.0
Marik_Ishtar,11757,7.0
De_Baer,6880,6.0
De_Baer,2167,7.0
De_Baer,1575,9.0
De_Baer,4898,7.0
De_Baer,2025,8.0
De_Baer,8841,7.0
De_Baer,59,6.0
De_Baer,2476,5.0
De_Baer,4382,7.0
De_Baer,2966,8.0
swordhermit,934,7.0
swordhermit,9989,6.0
swordhermit,22199,1.0
swordhermit,18679,6.0
swordhermit,2001,8.0
swordhermit,6347,4.0
swordhermit,12189,7.0
swordhermit,13601,4.0
swordhermit,22535,7.0
swordhermit,10620,1.0
Gawers,6347,8.0
Gawers,30,10.0
Gawers,6880,4.0
Gawers,2251,8.0
Gawers,431,8.0
Gawers,1535,9.0
Gawers,5630,9.0
Gawers,10719,8.0
Gawers,4654,8.0
Gawers,2966,9.0
TsukasaKei,849,8.0
TsukasaKei,8074,7.0
TsukasaKei,10719,7.0
TsukasaKei,2904,8.0
TsukasaKei,10620,7.0
TsukasaKei,356,8.0
TsukasaKei,11617,8.0
TsukasaKei,1195,10.0
TsukasaKei,2167,9.0
TsukasaKei,12189,9.0
valoon,10793,7.0
valoon,2904,10.0
valoon,14813,8.0
valoon,12189,7.0
valoon,59,10.0
valoon,9989,8.0
valoon,223,8.0
valoon,18679,10.0
valoon,20507,7.0
valoon,6880,7.0
RedDragon_,20507,8.0
RedDragon_,1535,10.0
RedDragon_,2904,9.0
RedDragon_,270,7.0
RedDragon_,13601,9.0
RedDragon_,226,7.0
RedDragon_,27899,7.0
RedDragon_,431,9.0
RedDragon_,14345,8.0
RedDragon_,23273,8.0
BerryChanx,10620,7.0
BerryChanx,9919,7.0
BerryChanx,11617,5.0
