user_id,anime_id,score
monoichrome,22535,9.0
monoichrome,23273,8.0
monoichrome,21881,6.0
monoichrome,22199,5.0
monoichrome,22319,7.0
monoichrome,19815,8.0
monoichrome,20507,9.0
monoichrome,813,8.0
monoichrome,18679,7.0
monoichrome,18153,9.0
DeadlyKizuna,59,7.0
DeadlyKizuna,23273,9.0
DeadlyKizuna,6045,9.0
DeadlyKizuna,1689,9.0
DeadlyKizuna,2236,8.0
DeadlyKizuna,1210,8.0
DeadlyKizuna,12189,8.0
DeadlyKizuna,21881,6.0
DeadlyKizuna,22199,8.0
DeadlyKizuna,205,10.0
Noviomagus,18153,7.0
Noviomagus,5680,7.0
Noviomagus,14813,7.0
Noviomagus,12189,8.0
Noviomagus,7054,7.0
Noviomagus,4382,6.0
Noviomagus,13759,8.0
Noviomagus,14741,7.0
Noviomagus,28121,7.0
Noviomagus,4898,7.0
Kannei,23273,1.0
Kannei,22199,6.0
Kannei,21881,1.0
Kannei,22319,9.0
Kannei,19815,1.0
Kannei,20507,10.0
Kannei,18679,1.0
Kannei,18153,1.0
Kannei,849,1.0
Kannei,4382,1.0
Drynwhyl,27899,5.0
Drynwhyl,22535,9.0
Drynwhyl,23273,8.0
Drynwhyl,21881,4.0
Drynwhyl,22199,9.0
Drynwhyl,22319,7.0
Drynwhyl,5114,9.0
Drynwhyl,19815,7.0
Drynwhyl,813,9.0
Drynwhyl,1,8.0
kawaii_blue,13759,7.0
kawaii_blue,28223,10.0
kawaii_blue,4654,7.0
kawaii_blue,22535,8.0
kawaii_blue,27899,5.0
kawaii_blue,22319,6.0
kawaii_blue,18679,8.0
kawaii_blue,19815,9.0
kawaii_blue,14345,8.0
kawaii_blue,20,7.0
IndieTraufe,6746,6.0
IndieTraufe,8841,5.0
IndieTraufe,2167,4.0
IndieTraufe,22535,9.0
IndieTraufe,28223,8.0
IndieTraufe,205,7.0
IndieTraufe,11617,4.0
IndieTraufe,4654,5.0
IndieTraufe,4224,5.0
IndieTraufe,14741,5.0
spacecowboy,22535,10.0
