user_id,anime_id
Tsutaee,2476
Drynwhyl,6347
SakataYusuke,14813
NiotaBunny,5680
Dr_Jan_Itor_List,1887
RedDragon_,889
Nhoemmsi,7054
VincentHarkonnen,11617
Shouichirou,8074
DimanGorn,14741
redbull,5630
Marik_Ishtar,2993
SakataYusuke,6746
Marik_Ishtar,1
DimanGorn,1195
darthdragon,1818
Iorogi,205
Tebls,2236
Zetsubo22,13759
Kannei,523
DimanGorn,28223
DollFishu,205
yenlin,270
edinaa,14227
MaouSatan,1887
Kayro,10793
Zetsubo22,9989
IndieTraufe,1575
Rieze,28171
monoichrome,4181
IndieTraufe,16498
_thiagobrisolla,10793
IndieTraufe,30
LoneWolf,8074
MissMystery,10793
Snowtear,934
abystoma2,1
Brazzor,2001
Veree31,28223
Okkult,1210
Dedzapadlo,813
d1i2m3,6880
Gawers,2993
LoneWolf,9253
RafaelDeJongh,8841
BerryChanx,11111
Drynwhyl,849
nikolai131,889
nikolai131,3457
Marik_Ishtar,2236
Marz666,30
AnimeFan500,2904
nyanteehee,2251
Kannei,4654
tatiiz02,2167
Brazzor,1887
Garyus,21881
De_Baer,10719
Isis,71
Kannei,889
orz_anime_seiei,3457
DimanGorn,9756
jaioni,14813
Wyvern22,849
Zennos,14227
Saks_Byenara,3457
edinaa,15809
cure_potato,8769
Ricz,164
Dedzapadlo,59
TsukasaKei,223
johnsmith4137,1840
d1i2m3,8841
abystoma2,8841
Winnie,11741
VincentHarkonnen,5081
_Dan_,3457
Hoshino_Masayume,5680
Okkult,4898
TsukasaKei,71
Pullman,2025
VincentHarkonnen,853
cure_potato,8525
Kannei,1
Pullman,22319
Noviomagus,20
Tebls,227
cure_potato,4382
lanjerton,10087
RedDragon_,19815
AnimeFan500,6746
spacecowboy,3457
cure_potato,30
BerryChanx,4181
nyanteehee,121
swordhermit,9919
edinaa,10793
lanjerton,12189
Zetsubo22,853
Jay-kun,2167
Jay-kun,71
ThA_ultimate,889
_Dan_,226
edinaa,223
hirahira,2167
Winnie,6045
RedDragon_,22199
Garyus,10087
Brazzor,11111
jaioni,2167
lanjerton,11757
Kayro,813
LiLSatania,9989
Marz666,270
jaioni,5630
swordhermit,10793
cure_potato,1210
Gawers,2251
Wyvern22,523
Iorogi,431
redbull,10620
redbull,8769
Dr_Jan_Itor_List,59
spacecowboy,30
Tebls,19815
swordhermit,28223
Dr_Jan_Itor_List,4181
BerryChanx,1
MugenDreamu,30
DollFishu,4898
Wyvern22,4898
Winnie,1535
DeadlyKizuna,2251
hikikomori-chan,226
Jay-kun,4181
jaioni,16498
Tsutaee,1887
valoon,2167
anime90,1887
Snowtear,6347
lanblade,3457
Kayro,71
RafaelDeJongh,14345
ShanaFlame,14227
Drynwhyl,14741
lanjerton,2993
AYOSHINA,18153
landlock,20
landlock,356
Isis,9919
anime90,2966
Kannei,16498
kawaii_blue,5680
ShanaFlame,2001
kokoro8,2993
Marz666,1
MissMystery,4654
edinaa,22535
CaptainZoro,9919
lanjerton,1195
Gnowmickly,7054
Marz666,8074
Iorogi,2001
ShanaFlame,2167
johnsmith4137,20
spacecowboy,6880
Hoshino_Masayume,22199
Wyvern22,1
Zetsubo22,30
kokoro8,227
Kannei,2167
Dr_Jan_Itor_List,9756
ReikiShutuagi,6347
swordhermit,18153
MissMystery,226
hirahira,205
Rieze,9989
Dr_Jan_Itor_List,9919
darthdragon,30
Tsutaee,2001
eLichien,8841
MissMystery,20507
Brazzor,11757
ReikiShutuagi,889
canc,164
LoneWolf,813
LoneWolf,2904
TsukasaKei,9756
abystoma2,223
suniii,8769
Kanade-chan,889
tatiiz02,205
Jay-kun,9253
johnsmith4137,6746
SakataYusuke,14345
LiLSatania,10087
ThA_ultimate,59
DateYutaka,226
Shouichirou,4382
d1i2m3,59
SakataYusuke,22199
Gnowmickly,1840
spacecowboy,4898
ReikiShutuagi,5680
Loomir,1840
Winnie,30
LiLSatania,4224
Soulsfear,5081
DimanGorn,226
Noviomagus,30
