anchor_anime,rel_anime_1,rel_anime_2,label
1,30,889,1
1,30,270,1
1,30,2251,1
1,30,2025,1
1,30,20,1
1,30,16498,1
1,30,356,1
1,30,9253,1
1,30,223,1
1,30,1818,1
1,30,853,1
1,30,5081,1
1,30,8074,1
1,30,1887,1
1,30,30276,1
1,30,5630,1
1,30,13601,1
1,30,9989,1
1,30,6880,1
1,30,18679,1
1,30,9919,1
1,30,11111,1
1,30,11741,1
1,30,4382,1
1,30,1195,1
1,30,2476,1
1,30,22319,1
1,30,4898,1
1,30,2993,1
1,30,3457,1
1,30,20507,1
1,30,15809,1
1,30,4654,1
1,30,8769,1
1,30,32281,1
1,30,14741,1
1,30,1840,1
1,30,10793,1
1,30,31240,1
1,30,8525,1
1,30,14813,1
1,30,27899,1
1,30,14227,1
1,16498,9756,1
1,16498,11757,1
1,16498,5680,1
1,16498,1887,1
1,16498,10087,1
1,16498,9989,1
1,16498,6880,1
1,16498,18679,1
1,16498,10620,1
1,16498,11111,1
1,16498,19815,1
1,16498,22319,1
1,16498,20507,1
1,16498,15809,1
1,16498,31964,1
1,16498,28223,1
1,16498,8769,1
1,16498,23273,1
1,16498,22199,1
1,16498,10719,1
1,16498,21881,1
1,16498,14813,1
1,16498,12189,1
1,16498,18153,1
1,16498,1,1
1,853,5630,1
1,853,10087,1
1,853,9989,1
1,853,18679,1
1,853,10620,1
1,853,19815,1
1,853,4382,1
1,853,1195,1
1,853,4898,1
1,853,2993,1
1,853,3457,1
1,853,20507,1
1,853,31964,1
1,853,22535,1
1,853,4654,1
1,853,8769,1
1,853,32281,1
1,853,6347,1
1,853,6045,1
1,853,10719,1
1,853,21881,1
1,853,14345,1
1,853,7054,1
1,853,30831,1
1,853,27899,1
1,853,14227,1
1,853,18153,1
1,853,1,1
1,8074,9989,1
1,8074,9919,1
1,8074,11741,1
1,8074,4382,1
1,8074,2993,1
1,8074,31043,1
1,8074,3457,1
1,8074,15809,1
1,8074,28223,1
1,8074,4654,1
1,8074,8769,1
1,8074,32281,1
1,8074,1840,1
1,8074,23273,1
1,8074,10793,1
1,8074,6045,1
1,8074,8525,1
1,8074,14813,1
1,8074,12189,1
1,8074,27899,1
1,8074,11617,1
1,8074,14227,1
1,8074,8841,1
1,8074,1,1
1,1887,19815,1
1,1887,2476,1
1,1887,2993,1
1,1887,3457,1
1,1887,15809,1
1,1887,31964,1
1,1887,28223,1
1,1887,4654,1
1,1887,8769,1
1,1887,14741,1
1,1887,1840,1
1,1887,22199,1
1,1887,10719,1
1,1887,21881,1
1,1887,14345,1
1,1887,31240,1
1,1887,8525,1
1,1887,14813,1
1,1887,28171,1
1,1887,27899,1
1,1887,28121,1
1,1887,13759,1
1,4898,6347,1
1,4898,23273,1
1,4898,22199,1
1,4898,31240,1
1,4898,7054,1
1,4898,14813,1
1,4898,30831,1
1,4898,12189,1
1,4898,11617,1
1,4898,18153,1
1,4898,28121,1
1,4898,13759,1
1,4898,1,1
1,2993,23273,1
1,2993,6045,1
1,2993,10719,1
1,2993,14345,1
1,2993,31240,1
1,2993,7054,1
1,2993,8525,1
1,2993,14813,1
1,2993,12189,1
1,2993,11617,1
1,2993,14227,1
1,2993,8841,1
1,2993,28121,1
1,2993,1,1
11617,11757,14741,1
11617,11757,15809,1
11617,11757,226,1
11617,11757,4224,1
11617,11757,8769,1
11617,11757,10087,1
11617,11757,2993,1
11617,11757,14813,1
11617,11757,20,1
11617,11757,22319,1
11617,11757,5114,1
11617,11757,1575,1
11617,11757,11741,1
11617,11757,2167,1
11617,11757,12189,1
11617,11757,9756,1
11617,11757,6347,1
11617,11757,1840,1
11617,11757,2476,1
11617,11757,6746,1
11617,11757,28121,1
11617,11757,27899,1
11617,11757,2001,1
11617,11757,121,1
11617,11757,18153,1
11617,11757,199,1
11617,11757,223,1
11617,11757,2966,1
11617,11757,30831,1
11617,11757,30,1
11617,11757,1689,1
11617,11757,270,1
11617,11757,31240,1
11617,11757,1818,1
11617,11757,31043,1
11617,11757,1,1
11617,11757,2236,1
11617,11757,164,1
11617,11757,3457,1
11617,11757,1887,1
11617,11757,205,1
11617,11757,59,1
11617,11757,227,1
11617,11757,523,1
11617,11757,11617,1
11617,10620,1535,1
11617,10620,14345,1
11617,10620,13759,1
11617,10620,10087,1
11617,10620,14813,1
11617,10620,8525,1
11617,10620,1195,1
11617,10620,21881,1
11617,10620,14227,1
11617,10620,22199,1
11617,10620,9756,1
11617,10620,13601,1
11617,10620,4181,1
11617,10620,30276,1
11617,10620,2476,1
11617,10620,813,1
11617,10620,3588,1
11617,10620,27899,1
11617,10620,2001,1
11617,10620,121,1
11617,10620,199,1
11617,10620,223,1
11617,10620,22535,1
11617,10620,30,1
11617,10620,28171,1
11617,10620,23273,1
11617,10620,889,1
11617,10620,270,1
11617,10620,4898,1
11617,10620,6045,1
11617,10620,31240,1
11617,10620,1818,1
11617,10620,71,1
11617,10620,1,1
11617,10620,5630,1
11617,10620,2236,1
11617,10620,32281,1
11617,10620,1210,1
11617,10620,205,1
11617,10620,853,1
11617,10620,59,1
11617,10620,2251,1
11617,10620,523,1
11617,14345,22319,1
11617,14345,21881,1
11617,14345,9989,1
11617,14345,20507,1
11617,14345,2167,1
11617,14345,2904,1
11617,14345,9756,1
11617,14345,4181,1
11617,14345,2476,1
11617,14345,813,1
11617,14345,6746,1
11617,14345,28121,1
11617,14345,27899,1
11617,14345,5680,1
11617,14345,4654,1
11617,14345,18153,1
11617,14345,355,1
11617,14345,2025,1
11617,14345,30831,1
11617,14345,30,1
11617,14345,28171,1
11617,14345,23273,1
11617,14345,889,1
11617,14345,4382,1
11617,14345,31964,1
11617,14345,1818,1
11617,14345,31043,1
11617,14345,32281,1
11617,14345,1210,1
11617,14345,227,1
11617,14345,11617,1
11617,226,21881,1
11617,226,11741,1
11617,226,2167,1
11617,226,12189,1
11617,226,13601,1
11617,226,4181,1
11617,226,2476,1
11617,226,813,1
11617,226,6746,1
11617,226,3588,1
11617,226,5680,1
11617,226,2001,1
11617,226,4654,1
11617,226,355,1
11617,226,199,1
11617,226,223,1
11617,226,22535,1
11617,226,849,1
11617,226,2025,1
11617,226,30,1
11617,226,270,1
11617,226,4382,1
11617,226,31964,1
11617,226,31240,1
11617,226,1818,1
11617,226,71,1
11617,226,31043,1
11617,226,5630,1
11617,226,2236,1
11617,226,32281,1
11617,226,59,1
11617,226,227,1
11617,226,2251,1
11617,226,11617,1
11617,2167,2476,1
11617,2167,356,1
11617,2167,6746,1
11617,2167,28121,1
11617,2167,3588,1
11617,2167,2001,1
11617,2167,18153,1
11617,2167,223,1
11617,2167,849,1
11617,2167,2966,1
11617,2167,30,1
11617,2167,889,1
11617,2167,28223,1
11617,2167,270,1
11617,2167,4898,1
11617,2167,31964,1
11617,2167,431,1
11617,2167,2236,1
11617,2167,1210,1
11617,2167,3457,1
11617,2167,205,1
11617,2167,853,1
11617,2167,59,1
11617,2167,227,1
11617,2167,523,1
11617,1840,5680,1
11617,1840,121,1
11617,1840,355,1
11617,1840,199,1
11617,1840,223,1
11617,1840,22535,1
11617,1840,2025,1
11617,1840,30,1
11617,1840,1689,1
11617,1840,23273,1
11617,1840,270,1
11617,1840,4898,1
