anchor_anime,rel_anime_1,rel_anime_2,label
10620,9756,13759,1
10620,9756,5081,1
10620,9756,8769,1
10620,9756,2904,1
10620,9756,8841,1
10620,9756,3588,1
10620,9756,21881,1
10620,9756,14813,1
10620,9756,30276,1
10620,9756,4181,1
10620,9756,5680,1
10620,9756,18153,1
10620,9756,849,1
10620,9756,934,1
10620,9756,22535,1
10620,9756,1195,1
10620,9756,30,1
10620,9756,431,1
10620,9756,28223,1
10620,9756,2993,1
10620,9756,356,1
10620,9756,853,1
10620,9756,23273,1
10620,9756,523,1
10620,9756,1840,1
10620,9756,28121,1
10620,9756,889,1
10620,9756,2251,1
10620,9756,355,1
10620,9756,1210,1
10620,9756,3457,1
10620,9756,28171,1
10620,9756,31240,1
10620,9756,227,1
10620,9756,59,1
10620,9756,71,1
10620,9756,10620,1
10620,20507,8841,1
10620,20507,2167,1
10620,20507,30276,1
10620,20507,8525,1
10620,20507,4181,1
10620,20507,2001,1
10620,20507,5680,1
10620,20507,2476,1
10620,20507,1689,1
10620,20507,849,1
10620,20507,934,1
10620,20507,431,1
10620,20507,2236,1
10620,20507,813,1
10620,20507,6045,1
10620,20507,853,1
10620,20507,2966,1
10620,20507,23273,1
10620,20507,31043,1
10620,20507,1840,1
10620,20507,4382,1
10620,20507,355,1
10620,20507,1210,1
10620,20507,223,1
10620,20507,1,1
10620,20507,31964,1
10620,20507,3457,1
10620,20507,270,1
10620,20507,1887,1
10620,2904,27899,1
10620,2904,18153,1
10620,2904,849,1
10620,2904,22535,1
10620,2904,431,1
10620,2904,2993,1
10620,2904,2025,1
10620,2904,2236,1
10620,2904,4654,1
10620,2904,31043,1
10620,2904,28121,1
10620,2904,889,1
10620,2904,2251,1
10620,2904,355,1
10620,2904,223,1
10620,2904,3457,1
10620,2904,32281,1
10620,2904,31240,1
10620,2904,30831,1
10620,2904,227,1
10620,2904,59,1
10620,2904,10620,1
10620,22535,6045,1
10620,22535,853,1
10620,22535,31043,1
10620,22535,28121,1
10620,22535,355,1
10620,22535,1210,1
10620,22535,1,1
10620,22535,3457,1
10620,22535,270,1
10620,22535,32281,1
10620,22535,28171,1
10620,22535,1887,1
10620,22535,31240,1
10620,22535,1818,1
10620,22535,59,1
10620,6347,31043,1
10620,6347,4382,1
10620,6347,889,1
10620,6347,355,1
10620,6347,1210,1
10620,6347,3457,1
10620,6347,270,1
10620,6347,32281,1
10620,6347,28171,1
10620,6347,30831,1
10620,6347,227,1
10620,6347,1818,1
10620,6347,59,1
10620,6347,10620,1
10620,2236,889,1
10620,2236,355,1
10620,2236,223,1
10620,2236,1,1
10620,2236,31964,1
10620,2236,205,1
10620,2236,32281,1
10620,2236,1887,1
10620,2236,30831,1
10620,2236,1818,1
10620,164,223,1
10620,164,1,1
10620,164,205,1
10620,164,3457,1
10620,164,270,1
10620,164,31240,1
10620,164,227,1
10620,164,1818,1
10620,164,59,1
10620,164,71,1
10620,164,10620,1
14345,30276,356,1
14345,30276,4654,1
14345,30276,3588,1
14345,30276,889,1
14345,30276,2476,1
14345,30276,1840,1
14345,30276,23273,1
14345,30276,5630,1
14345,30276,121,1
14345,30276,5680,1
14345,30276,1818,1
14345,30276,2966,1
14345,30276,6045,1
14345,30276,1,1
14345,30276,1210,1
14345,30276,30831,1
14345,30276,355,1
14345,30276,31240,1
14345,30276,205,1
14345,30276,4382,1
14345,30276,270,1
14345,30276,71,1
14345,20,3588,1
14345,20,31043,1
14345,20,2476,1
14345,20,813,1
14345,20,23273,1
14345,20,2251,1
14345,20,5630,1
14345,20,2993,1
14345,20,431,1
14345,20,31964,1
14345,20,30,1
14345,20,28171,1
14345,20,2966,1
14345,20,6045,1
14345,20,164,1
14345,20,223,1
14345,20,1,1
14345,20,1210,1
14345,20,30831,1
14345,20,934,1
14345,20,523,1
14345,20,32281,1
14345,20,4382,1
14345,20,853,1
14345,20,227,1
14345,20,71,1
14345,20,59,1
14345,199,889,1
14345,199,31043,1
14345,199,2236,1
14345,199,813,1
14345,199,2251,1
14345,199,5630,1
14345,199,5680,1
14345,199,431,1
14345,199,31964,1
14345,199,1818,1
14345,199,28171,1
14345,199,849,1
14345,199,164,1
14345,199,223,1
14345,199,1210,1
14345,199,30831,1
14345,199,934,1
14345,199,31240,1
14345,199,523,1
14345,199,205,1
14345,199,227,1
14345,199,14345,1
14345,889,5680,1
14345,889,31964,1
14345,889,30,1
14345,889,28171,1
14345,889,849,1
14345,889,6045,1
14345,889,4898,1
14345,889,164,1
14345,889,223,1
14345,889,30831,1
14345,889,523,1
14345,889,205,1
14345,889,32281,1
14345,889,270,1
14345,889,3457,1
14345,889,71,1
14345,889,59,1
14345,889,1887,1
14345,889,14345,1
14345,2236,28171,1
14345,2236,849,1
14345,2236,2966,1
14345,2236,164,1
14345,2236,223,1
14345,2236,934,1
14345,2236,523,1
14345,2236,32281,1
14345,2236,4382,1
14345,2236,3457,1
14345,2236,227,1
14345,2236,71,1
14345,2236,59,1
14345,2236,1887,1
14345,23273,849,1
14345,23273,2966,1
14345,23273,4898,1
14345,23273,164,1
14345,23273,1,1
14345,23273,1210,1
14345,23273,523,1
14345,23273,270,1
14345,23273,1887,1
14345,23273,14345,1
14345,5630,4898,1
14345,5630,164,1
14345,5630,223,1
14345,5630,1,1
14345,5630,30831,1
14345,5630,355,1
14345,5630,31240,1
14345,5630,523,1
14345,5630,270,1
14345,5630,3457,1
14345,5630,227,1
14345,5630,71,1
14345,5630,1887,1
14345,2993,4898,1
14345,2993,164,1
14345,2993,1,1
14345,2993,1210,1
14345,2993,30831,1
14345,2993,934,1
14345,2993,3457,1
14345,2993,853,1
14345,2993,1887,1
14345,6045,3457,1
14345,6045,71,1
14345,6045,59,1
14345,6045,1887,1
14345,4898,227,1
14345,4898,71,1
14345,4898,59,1
14345,4898,1887,1
14345,164,4382,1
14345,164,59,1
14345,164,1887,1
18153,15809,23273,1
18153,15809,30276,1
18153,15809,28223,1
18153,15809,27899,1
18153,15809,14345,1
18153,15809,28121,1
18153,15809,9253,1
18153,15809,31043,1
18153,15809,11741,1
18153,15809,6547,1
18153,15809,10087,1
18153,15809,28171,1
18153,15809,5081,1
18153,15809,6746,1
18153,15809,30831,1
18153,15809,1689,1
18153,15809,10719,1
18153,15809,32281,1
18153,15809,31964,1
18153,15809,5114,1
18153,15809,11617,1
18153,15809,31240,1
18153,15809,8525,1
18153,15809,2236,1
18153,15809,1535,1
18153,15809,431,1
18153,15809,4654,1
18153,15809,8841,1
18153,15809,523,1
18153,15809,164,1
18153,15809,2167,1
18153,15809,6045,1
18153,15809,1575,1
18153,15809,849,1
18153,15809,3588,1
18153,15809,6347,1
18153,15809,2904,1
18153,15809,4898,1
18153,15809,2251,1
18153,15809,1,1
18153,15809,205,1
18153,15809,1840,1
18153,15809,121,1
18153,15809,2993,1
18153,15809,1887,1
18153,15809,3457,1
18153,15809,1818,1
18153,15809,270,1
18153,15809,18153,1
18153,22199,9989,1
18153,22199,9253,1
18153,22199,9756,1
18153,22199,11741,1
18153,22199,6547,1
18153,22199,28171,1
18153,22199,199,1
18153,22199,30831,1
18153,22199,8769,1
18153,22199,32281,1
18153,22199,31964,1
18153,22199,11617,1
18153,22199,31240,1
18153,22199,5680,1
18153,22199,8525,1
18153,22199,1535,1
18153,22199,2001,1
18153,22199,523,1
18153,22199,30,1
18153,22199,226,1
18153,22199,2904,1
18153,22199,5630,1
18153,22199,2251,1
18153,22199,4382,1
18153,22199,2476,1
18153,22199,1,1
18153,22199,227,1
18153,22199,934,1
18153,22199,1887,1
18153,22199,355,1
18153,22199,270,1
18153,22199,71,1
18153,22199,59,1
18153,12189,31043,1
18153,12189,9756,1
18153,12189,11741,1
18153,12189,9919,1
18153,12189,10793,1
18153,12189,6547,1
18153,12189,10087,1
18153,12189,28171,1
18153,12189,5081,1
18153,12189,30831,1
18153,12189,31240,1
18153,12189,5680,1
18153,12189,4654,1
18153,12189,523,1
18153,12189,164,1
18153,12189,2167,1
18153,12189,1575,1
18153,12189,849,1
18153,12189,20,1
18153,12189,2966,1
18153,12189,5630,1
18153,12189,2251,1
18153,12189,853,1
18153,12189,2025,1
18153,12189,2476,1
18153,12189,1,1
18153,12189,889,1
18153,12189,205,1
18153,12189,934,1
18153,12189,1840,1
18153,12189,2993,1
18153,12189,1887,1
18153,12189,3457,1
18153,12189,71,1
18153,12189,18153,1
18153,28223,5081,1
18153,28223,10719,1
18153,28223,31964,1
18153,28223,5114,1
18153,28223,2236,1
18153,28223,7054,1
18153,28223,431,1
18153,28223,8841,1
18153,28223,523,1
18153,28223,6045,1
18153,28223,849,1
18153,28223,226,1
18153,28223,3588,1
18153,28223,4181,1
18153,28223,2904,1
18153,28223,2966,1
18153,28223,4898,1
18153,28223,1195,1
18153,28223,2251,1
18153,28223,853,1
18153,28223,2476,1
18153,28223,1210,1
18153,28223,1,1
18153,28223,205,1
18153,28223,227,1
18153,28223,121,1
18153,28223,813,1
18153,28223,1887,1
18153,28223,223,1
18153,9919,10719,1
18153,9919,32281,1
18153,9919,31964,1
18153,9919,8074,1
18153,9919,8525,1
18153,9919,1535,1
18153,9919,2001,1
18153,9919,4654,1
18153,9919,8841,1
18153,9919,523,1
18153,9919,164,1
18153,9919,2167,1
18153,9919,1575,1
18153,9919,20,1
18153,9919,6347,1
18153,9919,4181,1
18153,9919,1195,1
18153,9919,4382,1
18153,9919,853,1
18153,9919,1,1
18153,9919,227,1
18153,9919,934,1
18153,9919,121,1
18153,9919,2993,1
18153,9919,355,1
18153,9919,1818,1
18153,199,8074,1
18153,199,2236,1
18153,199,1535,1
18153,199,8841,1
18153,199,523,1
18153,199,30,1
18153,199,1575,1
18153,199,226,1
18153,199,20,1
18153,199,4181,1
18153,199,2904,1
18153,199,4898,1
18153,199,2251,1
18153,199,853,1
18153,199,1210,1
18153,199,1,1
18153,199,227,1
18153,199,934,1
18153,199,1840,1
18153,199,121,1
18153,199,2993,1
18153,199,1818,1
18153,199,223,1
18153,199,59,1
18153,199,18153,1
18153,5680,1575,1
18153,5680,849,1
18153,5680,20,1
18153,5680,6347,1
18153,5680,4181,1
18153,5680,2904,1
18153,5680,4898,1
18153,5680,356,1
18153,5680,2251,1
18153,5680,1210,1
18153,5680,1,1
18153,5680,205,1
18153,5680,227,1
18153,5680,934,1
18153,5680,813,1
18153,5680,1887,1
18153,5680,355,1
18153,5680,1818,1
18153,5680,223,1
18153,5680,71,1
18153,5680,59,1
18153,5680,18153,1
18153,7054,3588,1
18153,7054,6347,1
18153,7054,4181,1
18153,7054,2966,1
18153,7054,5630,1
18153,7054,356,1
18153,7054,2251,1
18153,7054,4382,1
18153,7054,2025,1
18153,7054,1210,1
18153,7054,889,1
18153,7054,205,1
18153,7054,1840,1
18153,7054,813,1
18153,7054,3457,1
18153,7054,1818,1
18153,7054,71,1
18153,7054,59,1
18153,7054,18153,1
18153,8841,2904,1
18153,8841,4898,1
18153,8841,2251,1
18153,8841,1210,1
18153,8841,1,1
18153,8841,889,1
18153,8841,205,1
18153,8841,934,1
18153,8841,121,1
18153,8841,1887,1
18153,8841,3457,1
18153,8841,1818,1
18153,8841,270,1
18153,8841,71,1
18153,8841,18153,1
18153,849,1195,1
18153,849,2251,1
18153,849,4382,1
18153,849,2025,1
18153,849,889,1
18153,849,205,1
18153,849,227,1
18153,849,934,1
18153,849,1840,1
18153,849,121,1
18153,849,355,1
18153,849,3457,1
18153,849,223,1
18153,849,71,1
18153,849,59,1
18153,4181,2476,1
18153,4181,1,1
18153,4181,205,1
18153,4181,934,1
18153,4181,1840,1
18153,4181,813,1
18153,4181,355,1
18153,4181,71,1
18153,4181,59,1
1887,4181,1210,1
1887,4181,270,1
1887,4181,1840,1
1887,4181,1,1
1887,4181,523,1
1887,4181,2025,1
1887,4181,6746,1
1887,4181,4898,1
1887,4181,4654,1
1887,4181,5081,1
1887,4181,813,1
1887,4181,5114,1
1887,4181,6347,1
1887,4181,5630,1
1887,4181,11757,1
1887,4181,8841,1
1887,4181,14741,1
1887,4181,9919,1
1887,4181,18679,1
1887,4181,15809,1
1887,4181,10793,1
1887,4181,14813,1
1887,4181,18153,1
1887,4181,30276,1
1887,4181,22319,1
1887,4181,11741,1
1887,4181,14345,1
1887,4181,23273,1
1887,4181,22199,1
1887,4181,31240,1
1887,4181,28171,1
1887,2966,2025,1
1887,2966,6746,1
1887,2966,4898,1
1887,2966,4654,1
1887,2966,813,1
1887,2966,5114,1
1887,2966,11757,1
1887,2966,1818,1
1887,2966,7054,1
1887,2966,223,1
1887,2966,2251,1
1887,2966,6045,1
1887,2966,9253,1
1887,2966,8525,1
1887,2966,11111,1
1887,2966,8841,1
1887,2966,16498,1
1887,2966,10719,1
1887,2966,10087,1
1887,2966,18679,1
1887,2966,15809,1
1887,2966,10793,1
