animeA,animeB
10793,14741
4224,5081
10719,4224
11111,9919
11111,4654
4654,9253
2167,4898
10620,2167
10620,2001
1689,849
5680,849
226,853
6547,8074
20507,28121
10620,16498
14741,30276
2001,30
30,431
6347,9989
164,19815
523,813
23273,30831
1689,813
1689,31240
1689,4224
199,523
12189,813
1575,30276
1535,18679
22319,853
1575,226
1575,23273
6347,7054
6045,6746
20,9756
1689,6347
14227,523
13601,2904
11757,30
30,8074
11617,1575
11617,14813
11617,16498
1575,934
18153,22319
14741,22319
14741,21881
21881,22319
30,9756
9756,9989
226,9989
22319,5081
6547,9989
10719,12189
14345,2476
6880,849
12189,6347
1210,934
4654,8769
1840,7054
1840,9756
1840,2167
5114,853
10719,3457
10087,3457
11617,2993
6746,8841
13759,1818
13759,356
13759,18679
31240,71
2966,5081
431,5081
1689,30
23273,9756
10087,19815
11757,431
13759,2167
13759,28171
2001,8525
1535,27899
12189,6547
2476,9989
18679,5680
18679,227
30,5680
2904,30276
227,2966
2236,2966
1535,1887
1887,2904
1818,5630
356,4382
4654,9989
2025,934
2025,2993
2993,71
1,849
226,889
4654,849
11111,355
10087,27899
11741,199
199,9253
21881,8841
2001,59
2167,270
205,59
205,356
3457,889
1195,2251
1840,6347
1840,9989
5114,6880
889,9989
2904,6547
2025,5114
270,5630
164,8769
10087,14741
14227,30276
18679,30831
1,164
813,889
1575,5680
27899,4224
28121,6880
15809,9756
205,6347
205,5114
10719,6746
11111,164
3457,813
13759,22535
10793,13601
21881,4224
1210,8525
31043,4898
11111,31043
1210,5680
22199,59
11757,59
22319,6746
14345,813
18153,9253
19815,4654
18679,28121
20,30831
14813,9253
1195,59
1818,20507
13601,4181
226,27899
10793,227
10793,59
889,9756
1818,9756
2025,8525
18153,1818
21881,934
11111,1818
5081,849
13601,813
11741,12189
28223,889
11617,30831
164,20507
849,9989
4898,523
14813,355
10793,4898
10793,1887
31240,3588
431,9919
31240,9919
59,7054
10087,23273
15809,1840
11741,59
22535,226
2167,7054
28171,4382
31964,5680
1,22535
31043,6880
2993,31964
13601,59
4382,71
2167,27899
1535,28121
1210,9919
16498,2966
28171,59
31043,6347
14741,71
30276,59
10793,11617
7054,8769
5081,853
1195,9253
1887,9253
1887,6547
2167,9253
2167,4654
1818,6547
1818,6746
10620,12189
1689,71
1689,226
226,5680
28121,813
30831,8769
14741,14813
14813,31043
30276,8769
199,20
3457,849
5114,849
5630,8525
10719,2167
355,6547
355,9253
11617,22319
22319,23273
23273,8841
164,1689
14813,21881
199,30831
22319,31240
16498,853
18679,270
22319,30276
164,4898
5630,8074
8074,9919
11111,4898
226,9919
12189,523
14345,226
14227,8074
30,8525
15809,934
15809,22319
18153,5114
22319,27899
22535,30276
16498,9756
1,9253
10620,30
5680,7054
13759,27899
14227,8769
1195,23273
27899,2993
2236,4382
1535,4654
1575,355
270,8074
7054,8074
4654,6045
121,1840
1195,6045
10087,5114
10087,11741
11757,9253
11757,6746
14345,6547
6746,9989
13759,2001
13601,21881
30276,32281
31043,5081
2966,30
164,5081
14813,31964
1689,18153
23273,431
10087,22535
121,19815
11757,13759
199,20507
1575,8525
12189,28121
14345,31964
10719,199
2167,2904
226,23273
11111,14813
30276,4181
30276,4382
11757,18679
30276,9919
121,523
1535,4382
1535,1818
1210,226
1210,356
356,5630
1535,2993
2993,59
270,523
28171,9756
19815,8841
13759,28121
10793,32281
2167,226
1,1575
205,889
3457,5680
1818,355
164,6746
4181,6746
223,6547
5630,6045
1840,8769
59,813
2167,2251
2167,223
2025,2251
5630,934
2001,355
10087,4224
13601,18153
16498,7054
18153,31043
2904,5680
2167,8769
6746,8769
164,8074
2476,934
14741,9989
30276,9253
813,9253
4382,5114
3457,3588
15809,199
10620,5630
1210,31964
431,4654
27899,5081
1210,9756
10087,12189
14345,31043
10719,889
21881,5680
30831,5680
11617,9756
2001,6880
1818,28121
18679,523
28121,9253
14813,1840
1818,9919
205,8525
1575,22535
14813,2993
121,6547
11741,6746
14813,2167
2251,355
3588,6746
14227,199
18153,4898
20507,3588
2966,7054
813,9989
21881,431
4181,6880
1840,1887
22535,8074
1689,8769
1575,9253
1195,22535
28223,5680
2476,71
2025,31240
14813,9919
18679,355
13759,3457
18153,3457
30831,4382
205,31043
1,4382
28223,431
1195,31043
2025,28171
1195,18153
31964,355
1840,32281
10719,205
205,9919
14345,4382
11757,71
8525,889
10719,22535
227,7054
1887,30831
13759,223
18679,2993
10620,71
13601,71
19815,71
7054,9253
11617,1535
14741,8769
14741,5081
5081,9253
1195,4224
1195,1887
14227,1535
1887,2167
12189,5081
12189,2476
4898,6746
1887,71
2236,5680
1195,2236
11757,19815
21881,31240
20,3457
16498,199
16498,18679
2236,431
355,4181
1195,4181
10719,4181
20,355
20,6347
355,5630
355,6347
22319,9989
14813,23273
13759,32281
12189,16498
12189,22319
1535,270
1535,4181
2236,4898
199,6880
1535,8074
3457,4224
11757,2236
11757,13601
6045,9919
11757,14227
30,523
15809,18153
18153,23273
18153,27899
20507,31964
10793,31964
22199,22535
28171,5114
226,31240
1,5081
11757,1887
14741,5680
12189,7054
5680,8769
2993,32281
13759,1887
14227,8841
20,2904
1575,8769
5114,9756
6045,8074
10087,5680
4181,9919
10620,11741
16498,8841
13601,19815
12189,27899
18679,27899
19815,27899
31043,431
164,28121
10087,431
10087,9253
1887,2251
11741,22535
2251,9756
19815,5081
28121,8525
12189,18153
14345,4181
2167,22199
2167,23273
22319,4181
18679,9919
2001,30276
21881,32281
226,523
523,71
1887,356
356,4224
2993,5630
20,356
7054,9989
355,356
10087,164
10087,2236
1,1535
1,1689
226,355
226,30831
11741,16498
11741,22319
2167,59
1,934
270,356
205,4224
3457,59
164,205
1195,223
4382,6547
523,9989
523,9919
6880,9989
5114,934
5630,813
30,5630
10719,849
8074,849
11111,3457
11741,14813
11741,18153
2001,4382
1,20
14227,20507
14345,205
205,32281
13759,5630
19815,227
11617,3457
11111,15809
11111,2904
205,853
1689,205
199,6045
813,853
1210,164
14345,2025
2236,30276
19815,2167
1840,28171
4181,8769
13601,889
10719,356
356,853
223,355
11111,31964
13601,223
13601,32281
121,9989
18679,223
32281,9756
21881,2236
12189,30276
12189,164
164,9919
11741,32281
22535,8841
813,8841
22535,3457
10793,28223
121,18153
4382,6880
14345,2167
10793,934
13601,5680
121,15809
21881,4898
28171,30
14227,6347
14813,6347
1,21881
27899,7054
15809,4382
31964,4382
1840,31964
2025,31964
2993,431
223,28121
1887,31964
31240,355
1,28223
21881,4382
11617,889
1887,31043
270,31043
1535,8769
11111,8525
11111,1535
4654,5081
2476,4654
2025,2167
1887,849
121,71
21881,30831
28121,6547
14813,31240
30276,813
199,849
199,30
3457,5114
431,849
18679,2236
355,849
2167,4181
3588,6347
10719,6347
10719,9989
20,3588
11617,20
32281,355
20507,9989
13759,31240
16498,22319
18679,22319
164,4181
164,853
226,6880
10620,226
1535,2476
14227,934
2904,8074
14741,15809
22319,31964
10793,20507
10793,28171
21881,31964
31043,9253
16498,5081
31240,6880
14345,20507
14345,7054
14345,8841
14345,8769
5680,6347
5680,8841
1887,6347
4382,8769
4382,849
121,6347
355,9919
1840,2025
1840,355
10793,11757
11757,356
2993,8525
14345,15809
356,6547
356,9989
15809,19815
13601,2251
28121,32281
31964,71
164,18153
32281,431
14813,431
11741,2476
11741,13601
11741,1535
2001,28171
1535,20507
19815,8525
10793,2001
10793,28121
14813,6547
28121,5081
1575,28121
12189,1575
22535,9989
10719,18679
11111,30276
227,4382
11757,32281
523,853
1689,2904
2904,849
1887,5630
1818,7054
2993,5081
2993,355
1689,5630
164,1887
1575,889
1210,2966
1210,59
30831,3588
22199,31240
1535,22535
11741,22199
11757,28223
11757,199
10719,21881
2993,30276
4224,5680
356,71
205,934
5081,889
2966,4898
4382,5081
523,7054
6347,9756
8841,9756
2025,813
223,59
270,9756
6045,934
1887,6045
20,934
10719,431
2966,3457
10087,14227
14227,18679
14227,28171
121,14227
356,6880
15809,31964
10793,813
19815,9253
3588,5114
15809,9919
227,853
10087,523
1575,19815
19815,853
5630,59
199,4181
2904,30831
15809,1689
1,5680
14345,355
13601,1840
71,8074
849,9756
22535,2993
22535,8769
14741,2001
19815,5630
10087,889
11741,1840
2251,6045
853,889
13601,4898
31964,9989
11741,8769
2025,22319
2025,22199
28223,6547
11617,31043
10793,2236
2236,8525
28223,8769
1689,22535
164,6347
1887,9919
2966,6880
14741,355
10087,4898
1210,20507
1,1840
31964,3588
18679,2966
12189,6045
13759,4898
21881,853
1,7054
1195,28121
2236,30831
11617,223
813,8525
16498,1840
12189,71
227,28171
30831,356
22535,71
18153,270
11617,4224
4224,8769
1195,2167
4654,6547
1887,2001
1818,2476
1818,2167
1887,2236
2236,934
11757,28171
8074,813
20507,813
16498,19815
16498,30276
30831,31240
14741,31240
14741,20507
14813,19815
1535,849
1535,3457
199,2001
30,849
4181,6547
10719,355
11617,6347
22319,355
23273,355
32281,6347
20507,8841
20507,22319
19815,223
19815,23273
16498,223
16498,523
1575,4898
1575,22319
28223,853
121,2904
164,2904
199,5630
13601,5630
16498,6880
6347,9919
2476,6347
1689,6045
11111,20
10620,6880
226,9756
3588,5081
14345,523
14345,30
5081,9756
523,6880
11757,8525
11757,5081
20507,2904
30276,5114
227,31043
22319,31043
10620,10719
20507,2476
31240,7054
14345,5680
2993,5680
1195,32281
1575,6347
2025,8074
355,9756
6045,8525
10719,9756
5680,8525
11741,4181
10793,5680
10793,8841
14227,2251
14345,2001
1818,2993
11617,356
11617,2001
2001,22199
12189,15809
30276,31240
2966,813
23273,2476
11741,1887
11757,121
1535,356
14345,18153
10620,18153
30276,5680
30,6045
18679,2025
2904,31964
1535,71
121,227
3457,523
1210,6746
1887,3457
1689,2251
1,355
355,71
849,889
30276,4224
23273,5081
121,28223
30,3588
199,3588
199,2167
1,205
2025,3588
270,30
356,59
4898,5081
6547,889
1210,2476
523,6347
1818,813
2904,5081
1,6746
1535,813
1887,5114
10620,7054
14813,18679
18153,18679
813,849
4181,523
31964,8074
15809,2476
15809,813
22199,9253
22535,813
2025,5630
205,9756
2001,6347
5081,9919
6746,8074
11617,2236
11741,1575
11741,15809
1210,853
19815,205
20507,6045
31964,7054
1210,30
270,8841
12189,9253
1818,18679
18679,356
121,28121
1195,21881
10087,20
1840,889
270,2966
4898,5114
3457,9756
11617,1210
14813,59
59,8769
22535,30
121,12189
4382,889
20507,934
356,3588
2236,8841
18153,2236
22199,2966
30276,5630
20507,523
2167,6880
71,8841
164,4382
30831,5114
1575,9756
164,9756
10087,934
10620,356
1887,9989
10793,30831
22199,6746
10087,18153
27899,355
18153,4654
1818,199
22199,7054
11741,2251
10793,3588
15809,6045
28121,4181
28171,3457
2251,523
31240,849
1887,813
27899,4181
11741,223
31964,4181
18679,59
18153,205
2236,6347
2476,32281
10620,223
6547,71
71,9253
227,9919
1887,31240
121,30831
1840,31240
18679,1887
10793,853
10719,5081
11111,7054
14741,1535
14227,14741
4654,853
71,849
849,853
11757,21881
11757,8074
16498,28171
14813,8074
2476,30276
121,1575
1575,20
1575,431
1575,5114
4181,849
1195,20
355,8841
6347,8841
8841,9253
20507,23273
11757,14813
164,523
223,813
13759,16498
28223,4898
4181,853
2001,2904
2001,853
164,2236
1535,6880
1575,9919
8074,853
3457,6746
6746,9919
4224,6347
4224,4898
11111,1689
10620,6045
12189,6880
14227,3588
13601,5081
11617,14227
11617,523
1575,18153
10793,18153
10793,5114
23273,30276
22535,27899
22535,28171
22199,27899
227,30
30,31043
1,227
1,20507
1,2476
22319,227
6347,8769
23273,7054
1210,27899
270,8769
270,4224
121,6045
1195,9919
1840,6045
11741,14741
10793,14227
14741,4181
2993,6746
14345,6746
14345,9989
13759,2251
16498,356
18679,21881
18679,22199
18679,23273
28171,2966
2966,30831
431,71
10087,21881
1887,21881
13601,9756
13601,28171
14813,28171
28121,2904
1575,28171
14345,28171
18153,9989
22199,849
22199,4382
31043,6045
18679,2904
59,853
1210,1575
164,2251
164,2993
164,7054
11741,164
1887,199
1535,889
1,6347
3588,889
3588,59
121,18679
121,22319
1,27899
2904,3588
1195,2966
1210,223
2476,8525
5114,9989
1575,1818
813,9756
356,4181
5630,71
226,7054
11741,8074
13601,205
6547,849
30276,6880
14227,28223
13601,2476
205,27899
4382,9756
13759,431
11617,2476
11757,5114
10087,5630
1210,19815
4224,431
20507,4898
1210,12189
12189,205
14741,5630
32281,7054
14813,8841
10719,30831
7054,889
1195,6880
121,30276
30276,523
1840,6880
1840,9253
22319,8769
1840,27899
10620,27899
10620,1840
2251,9919
59,9919
1210,14345
13759,4181
10620,355
199,4898
121,32281
13759,4654
19815,2025
28171,889
31043,5630
32281,4181
30831,9919
10087,30276
11617,28223
28121,3588
2025,32281
5630,889
1575,6045
15809,59
28121,8841
31240,853
30831,853
1818,21881
10719,4898
14741,4898
1887,223
1,22199
31240,934
13759,59
164,28223
14345,71
15809,71
164,18679
28121,355
31964,8769
14813,3588
21881,5630
227,30831
1689,28223
2251,22535
11741,71
223,31043
10793,8769
11617,1195
10719,6547
14741,4224
14227,2476
14227,4898
1887,4898
12189,2001
10620,4654
10620,1887
10620,2025
2236,71
19815,30831
20507,8074
10620,28171
10620,6547
10620,31043
1535,5114
3588,4181
20,6547
20,5630
355,8525
22319,3588
23273,5630
20507,32281
11757,1689
1689,199
32281,4224
18679,853
3588,853
4181,4898
121,164
2236,5630
20,8074
3457,6045
2476,9919
1689,9756
11111,6347
11111,9756
3588,9756
6880,934
13601,14345
14741,30
14741,23273
10793,22199
