user_id,anime_id,overall_score
DeadlyKizuna,"['31240' '31964' '30831' '31043' '30276' '28171' '28121' '28223' '27899'
 '22535']",[9 9 8 9 8 8 7 9 7 9]
RafaelDeJongh,"['889' '32281' '31240' '31964' '30831' '31043' '30276' '28171' '28121'
 '27899']",[ 8 10  9  8  8  9  9  9  9  6]
Winnie,"['31964' '30831' '31043' '30276' '23273' '22535' '28171' '27899' '28223'
 '28121']",[ 8  7  9  8 10  9 10  8  8  7]
MissMystery,['20' '9253' '2993' '8841' '7054' '11741' '934' '355' '523' '5114'],[6 1 5 5 7 7 5 6 8 9]
VincentHarkonnen,"['13601' '31964' '32281' '31240' '28171' '30831' '31043' '30276' '1887'
 '4382']",[5 7 9 5 6 5 6 7 4 3]
DimanGorn,['6880' '20' '11617' '30831' '4181' '2251' '1535' '813' '31240' '31964'],[7 6 7 8 7 8 8 8 7 7]
johnsmith4137,['199' '205' '431' '9919' '32281' '31240' '5630' '31964' '31043' '30831'],[ 6  5  5  3  9 10  8  5  8  9]
spacecowboy,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28121' '28223'
 '27899']",[7 8 8 9 8 9 8 7 8 8]
IndieTraufe,"['31043' '32281' '28121' '27899' '18153' '30276' '4181' '5114' '22319'
 '21881']",[3 3 3 3 5 4 4 6 5 5]
Snowtear,['14227' '1887' '5680' '2476' '2993' '12189' '31964' '1210' '4654' '5630'],[8 7 8 6 7 9 8 8 7 8]
sk1993333,"['15809' '30831' '14741' '10719' '355' '31240' '31964' '30276' '1840'
 '1195']",[ 7  7 10  7  8  4  6 10  8  8]
Tebls,"['31240' '27899' '32281' '31964' '31043' '30831' '5630' '4898' '8769'
 '14227']",[4 1 5 4 5 6 5 4 4 4]
ReikiShutuagi,"['31964' '28171' '934' '5114' '11111' '28223' '27899' '22535' '23273'
 '21881']",[10  9  8  5  9 10  3 10  9  5]
abystoma2,['21881' '4898' '7054' '853' '6746' '23273' '31240' '32281' '9989' '6880'],[4 3 3 7 6 7 6 6 5 5]
lllll11223,"['32281' '31240' '18153' '14741' '31964' '9989' '31043' '6045' '30831'
 '27899']",[6 6 4 6 6 3 7 6 5 3]
Pullman,"['5114' '31964' '32281' '1887' '31240' '31043' '30831' '6746' '2476'
 '30276']",[10  9  8  8  6  9  8  8  4  7]
Dedzapadlo,"['32281' '31240' '31964' '30831' '31043' '30276' '28171' '28121' '27899'
 '23273']",[ 8  8  7  8  8 10  8  8  6  5]
landlock,"['15809' '30276' '32281' '31240' '31964' '31043' '30831' '28171' '28121'
 '27899']",[9 8 8 9 6 9 8 8 8 7]
SakataYusuke,"['32281' '31240' '31964' '31043' '30831' '1210' '30276' '28171' '7054'
 '853']",[10 10 10  2 10  7 10  9 10  8]
Keiko_kun,"['20507' '18679' '18153' '16498' '15809' '14813' '13759' '889' '1887'
 '2993']",[10 10 10 10 10 10 10 10 10 10]
nikolai131,"['4224' '16498' '31240' '31043' '32281' '31964' '30831' '20507' '30276'
 '270']",[10 10 10 10 10  8  8 10  8  7]
LiLSatania,"['227' '32281' '31240' '31964' '31043' '30831' '30276' '28171' '28223'
 '28121']",[ 8 10  9  8  9  9  9  9  8  9]
Gnowmickly,"['121' '31240' '32281' '31964' '31043' '30831' '30276' '28171' '270'
 '28121']",[8 7 8 8 8 8 7 7 8 7]
Rieze,['71' '28223' '30' '5114' '59' '226' '31964' '6880' '28121' '270'],[ 7  9  9 10  5  2  1  2  3  5]
Drynwhyl,"['31240' '32281' '31964' '31043' '30831' '30276' '205' '28171' '28121'
 '28223']",[9 9 5 9 8 8 8 7 6 8]
_thiagobrisolla,['12189' '6347' '1689' '1887' '431' '31240' '32281' '31964' '31043' '2251'],[10 10 10 10  9 10 10 10 10  9]
ThA_ultimate,"['30831' '31240' '4181' '31043' '30276' '28171' '28121' '2167' '28223'
 '27899']",[ 8  9 10 10  8  9 10 10 10 10]
AnimeFan500,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28223' '27899'
 '22535']",[10 10 10 10 10 10 10 10 10 10]
valoon,['10719' '2251' '227' '9253' '813' '32281' '31240' '31964' '31043' '30831'],[4 3 4 8 9 9 9 9 8 8]
Brazzor,"['3457' '31240' '28171' '227' '31043' '5081' '31964' '30831' '13601'
 '30276']",[ 8 10  9  9 10 10  8  8  9 10]
kawaii_blue,"['32281' '10793' '20507' '31964' '30276' '28121' '23273' '14227' '28171'
 '14741']",[10  6  8  9 10  6 10  8  9  8]
monoichrome,"['32281' '31240' '31964' '31043' '30831' '30276' '28171' '28121' '28223'
 '27899']",[10  8  8  9  7  9  8  6  8  7]
d1i2m3,"['32281' '813' '223' '20507' '21881' '31240' '31964' '31043' '30831'
 '30276']",[8 6 6 5 5 7 6 6 5 8]
heinrich6745,['1689' '2236' '523' '431' '32281' '199' '164' '5114' '10793' '15809'],[ 9  9  9  9 10 10 10 10  7  9]
DollFishu,['9989' '14345' '8769' '5081' '6347' '14741' '7054' '9253' '1575' '30831'],[7 7 5 1 5 5 6 5 6 8]
BerryChanx,"['31240' '32281' '31964' '31043' '30831' '28223' '30276' '28171' '28121'
 '23273']",[8 7 8 8 8 8 9 8 8 8]
Saks_Byenara,"['10620' '11111' '11617' '10793' '10087' '10719' '9919' '9253' '6880'
 '9989']",[7 8 4 6 9 7 7 8 7 8]
_Dan_,"['30276' '31043' '14813' '28121' '18153' '27899' '22319' '23273' '28223'
 '22535']",[7 9 8 6 5 4 3 8 7 9]
Loomir,"['31964' '31240' '31043' '30831' '30276' '28171' '28121' '28223' '22535'
 '27899']",[3 5 4 6 6 4 3 4 7 2]
Zetsubo22,"['32281' '31240' '31964' '30831' '31043' '30276' '28171' '28121' '28223'
 '27899']",[10 10 10 10 10 10  9 10 10  7]
LoneWolf,"['31240' '32281' '31964' '31043' '30831' '30276' '28171' '28223' '27899'
 '22535']",[5 7 6 6 7 8 7 6 6 7]
Garyus,['10719' '6746' '28171' '16498' '1210' '8525' '6880' '4382' '849' '14741'],[7 8 6 8 8 7 7 7 7 7]
kokoro8,"['23273' '355' '11741' '10087' '21881' '32281' '31240' '14227' '27899'
 '31043']",[ 7  7  8  8  8  9  9  8  8 10]
yenlin,"['30831' '31240' '31964' '28121' '31043' '27899' '30276' '28171' '28223'
 '23273']",[ 7  9  9  7  9  9 10  9  8 10]
