user_id,anime_id,overall_score
monoichrome,"['22535' '23273' '21881' '22199' '22319' '19815' '20507' '813' '18679'
 '18153']",[9 8 6 5 7 8 9 8 7 9]
DeadlyKizuna,['59' '23273' '6045' '1689' '2236' '1210' '12189' '21881' '22199' '205'],[ 7  9  9  9  8  8  8  6  8 10]
Noviomagus,"['18153' '5680' '14813' '12189' '7054' '4382' '13759' '14741' '28121'
 '4898']",[7 7 7 8 7 6 8 7 7 7]
Kannei,"['23273' '22199' '21881' '22319' '19815' '20507' '18679' '18153' '849'
 '4382']",[ 1  6  1  9  1 10  1  1  1  1]
Drynwhyl,['27899' '22535' '23273' '21881' '22199' '22319' '5114' '19815' '813' '1'],[5 9 8 4 9 7 9 7 9 8]
kawaii_blue,"['13759' '28223' '4654' '22535' '27899' '22319' '18679' '19815' '14345'
 '20']",[ 7 10  7  8  5  6  8  9  8  7]
IndieTraufe,['6746' '8841' '2167' '22535' '28223' '205' '11617' '4654' '4224' '14741'],[6 5 4 9 8 7 4 5 5 5]
spacecowboy,"['22535' '20' '23273' '21881' '22199' '22319' '19815' '18679' '20507'
 '18153']",[10  7  8  8  8  8  8  9  8  6]
Zetsubo22,"['23273' '22535' '21881' '22199' '22319' '19815' '18679' '20507' '18153'
 '16498']",[ 9  9  8  9  8 10 10 10  8  9]
abystoma2,['31964' '3457' '1818' '1689' '31043' '30831' '5114' '934' '2904' '2236'],[8 3 7 6 4 8 8 6 4 5]
lllll11223,['22319' '20507' '5630' '11617' '10719' '8769' '6347' '223' '8074' '28223'],[3 4 5 4 6 7 6 9 4 3]
ThA_ultimate,"['23273' '22535' '21881' '22199' '11617' '22319' '1840' '8525' '19815'
 '18679']",[ 9 10 10 10  8 10  7  8  6  4]
Kayro,"['23273' '21881' '22199' '22319' '19815' '18679' '20507' '18153' '16498'
 '14813']",[8 7 7 8 8 9 8 8 9 7]
johnsmith4137,['30276' '28171' '28121' '71' '28223' '27899' '22535' '23273' '59' '8841'],[ 9  6  8  7  6  5 10  9  7  7]
_thiagobrisolla,"['30831' '30276' '28171' '28121' '27899' '28223' '22535' '23273' '21881'
 '22199']",[10 10 10 10 10  9 10 10 10 10]
AYOSHINA,['2236' '4382' '71' '30831' '2025' '849' '2476' '14741' '1887' '4181'],[7 5 6 7 6 5 2 6 5 7]
hikikomori-chan,"['11111' '14227' '11757' '12189' '14741' '14345' '10793' '10719' '9919'
 '9253']",[ 8  8  8  8  8  8  8  8  8 10]
kokoro8,"['15809' '30276' '13601' '22319' '28223' '1210' '20507' '22535' '19815'
 '22199']",[ 8 10  9  9 10  7  8 10 10  9]
De_Baer,"['22535' '23273' '22319' '21881' '22199' '19815' '18679' '20507' '18153'
 '16498']",[8 7 6 4 7 7 8 7 5 7]
mutsuto,['199' '1' '1210' '14741' '2236' '164' '31240' '2001' '1689' '2904'],[7 7 6 7 8 7 7 5 3 7]
Garyus,['6347' '934' '164' '20' '8769' '14227' '5680' '1840' '1195' '2236'],[6 8 9 6 7 8 8 7 7 9]
hirahira,"['22535' '31043' '30831' '11111' '28171' '20507' '5114' '28121' '9253'
 '355']",[7 7 6 7 6 7 7 5 7 5]
orz_anime_seiei,"['59' '28223' '27899' '22535' '23273' '21881' '22199' '22319' '19815'
 '18679']",[ 8  8  8 10 10  7 10  9 10  7]
nyanteehee,"['27899' '22535' '23273' '22199' '21881' '19815' '20507' '18153' '18679'
 '16498']",[8 9 9 8 7 8 8 8 8 9]
jaioni,"['28121' '27899' '22535' '28223' '23273' '21881' '22199' '22319' '19815'
 '18679']",[7 7 8 9 9 6 6 7 6 9]
Soulsfear,"['30831' '7054' '30276' '28171' '28121' '28223' '22535' '27899' '23273'
 '21881']",[ 9 10 10 10  8 10 10  8  9  8]
Saks_Byenara,['9756' '8841' '8525' '8769' '7054' '8074' '5114' '5081' '6547' '6746'],[8 7 7 6 7 6 9 8 7 8]
AnimeFan500,"['23273' '270' '21881' '22199' '22319' '19815' '18679' '20507' '1840'
 '18153']",[10 10 10 10 10 10 10 10 10 10]
DateYutaka,"['14227' '19815' '12189' '356' '5630' '9919' '20507' '18679' '18153'
 '15809']",[7 3 5 4 6 6 2 3 4 6]
Veree31,['14741' '31043' '10719' '934' '9989' '2251' '6347' '59' '2966' '2993'],[ 9  9  9 10  9  9  8  9  9  7]
tatiiz02,['20' '2993' '10620' '11617' '270' '71' '1887' '14741' '14345' '4654'],[5 3 4 5 5 9 1 5 5 7]
Dedzapadlo,"['28223' '22535' '21881' '22199' '22319' '19815' '20507' '18679' '18153'
 '16498']",[6 8 6 6 8 8 7 9 6 9]
VincentHarkonnen,"['28121' '27899' '28223' '23273' '22535' '22199' '18679' '22319' '19815'
 '20507']",[5 5 8 8 8 4 8 5 4 6]
RafaelDeJongh,"['23273' '28223' '22535' '22199' '21881' '22319' '19815' '853' '20507'
 '18153']",[ 9  9 10  9  7  6  9  8  9  9]
DollFishu,"['9919' '31240' '32281' '3457' '31964' '31043' '30276' '20507' '28171'
 '28121']",[6 9 7 5 8 9 9 8 7 7]
Winnie,"['21881' '22199' '22319' '19815' '20507' '18679' '18153' '15809' '16498'
 '13759']",[8 7 8 8 7 8 7 7 9 7]
lanblade,"['22535' '27899' '22199' '22319' '18679' '19815' '20507' '18153' '16498'
 '14813']",[7 7 6 7 8 8 7 7 9 9]
Hoshino_Masayume,['30276' '9919' '2966' '813' '2001' '270' '28171' '28121' '28223' '27899'],[ 8  6  8  6 10  7  6  7  7  5]
redbull,"['22199' '22535' '23273' '22319' '21881' '19815' '20507' '18679' '18153'
 '16498']",[ 9  8 10  8  8  9  7 10  8  9]
LiLSatania,"['27899' '22535' '23273' '21881' '22199' '22319' '13759' '19815' '11757'
 '18679']",[ 5  9 10  9  9  8  8  9  8  9]
Snowtear,['2251' '8841' '3588' '59' '1689' '8769' '13759' '4382' '849' '853'],[7 7 7 7 8 7 8 6 7 7]
Shouichirou,"['28223' '22535' '21881' '22199' '22319' '431' '19815' '20507' '18679'
 '18153']",[10 10  9  9  9  9 10  8  9  8]
NiotaBunny,['15809' '4382' '849' '3588' '355' '2993' '31240' '853' '8769' '2966'],[7 6 6 7 6 5 5 5 5 7]
Marik_Ishtar,"['14345' '28223' '30276' '19815' '28121' '27899' '22319' '22535' '23273'
 '20507']",[6 8 8 7 5 7 7 7 9 7]
Gawers,"['21881' '22199' '22319' '19815' '20507' '18153' '14813' '15809' '13601'
 '6746']",[7 7 6 8 7 5 9 8 8 7]
Gnowmickly,"['28223' '27899' '22535' '23273' '21881' '22199' '22319' '19815' '18679'
 '20507']",[6 6 8 7 7 6 7 7 8 7]
Ricz,"['19815' '3457' '18679' '18153' '16498' '15809' '14741' '6347' '10793'
 '11757']",[8 3 8 4 5 7 4 7 3 2]
lanjerton,['23273' '22535' '21881' '22199' '22319' '523' '19815' '431' '71' '1210'],[8 9 8 8 8 8 8 8 8 8]
Nhoemmsi,['8074' '15809' '356' '9919' '1818' '1575' '2904' '1535' '28171' '23273'],[2 3 2 2 4 4 4 4 2 2]
LoneWolf,"['23273' '22319' '19815' '20507' '18679' '16498' '14813' '15809' '13759'
 '13601']",[4 7 4 6 6 7 7 7 5 5]
Rieze,"['164' '9756' '6045' '31240' '30276' '11617' '27899' '32281' '2476'
 '14227']",[10  8  8  5  6  2  1  4  1  5]
cure_potato,['1887' '164' '431' '199' '8074' '3457' '31240' '18153' '28121' '2025'],[5 6 6 6 2 3 2 5 3 8]
BerryChanx,"['22535' '21881' '22199' '22319' '19815' '18679' '20507' '18153' '16498'
 '13759']",[8 6 6 8 8 8 8 8 8 8]
d1i2m3,"['27899' '22319' '28171' '28121' '28223' '22535' '23273' '22199' '19815'
 '18679']",[5 5 5 6 6 5 6 6 5 7]
Wyvern22,['11741' '10087' '1887' '227' '9756' '853' '28223' '32281' '31964' '16498'],[4 4 4 4 4 9 4 1 6 9]
