user_id,anime_id
lanjerton,27899
Gnowmickly,32281
sk1993333,1840
lanblade,28171
abystoma2,21881
NiotaBunny,9989
eLichien,4224
Snowtear,5680
spacecowboy,31964
Py-chan,2236
swordhermit,8074
Iorogi,30831
Noviomagus,14227
ReikiShutuagi,11111
orz_anime_seiei,199
DollFishu,5081
Hoshino_Masayume,31240
MaouSatan,10087
landlock,30276
Loomir,31240
Tsutaee,4898
anime90,8769
Okkult,22319
hirahira,16498
Brazzor,31043
DollFishu,14345
CaptainZoro,270
johnsmith4137,30831
kokoro8,11741
lanblade,30831
darthdragon,30276
Tebls,31964
tatiiz02,23273
Winnie,28171
Kannei,30831
eLichien,22319
NiotaBunny,31043
MistButterfly,4224
Kannei,31964
De_Baer,28223
MaouSatan,31964
SakataYusuke,28171
Marik_Ishtar,31043
kokoro8,14227
MaouSatan,199
Marz666,27899
MugenDreamu,5081
landlock,31240
Rieze,226
Wyvern22,934
VincentHarkonnen,31240
d1i2m3,32281
swordhermit,30
Gnowmickly,28171
sk1993333,355
TsukasaKei,31964
TsukasaKei,30831
edinaa,1887
Garyus,1210
_Dan_,27899
LoneWolf,30276
lllll11223,31964
Loomir,28171
valoon,30831
Kannei,30276
orz_anime_seiei,32281
Brazzor,31240
DimanGorn,9989
landlock,30831
ReikiShutuagi,28171
Shinkaron,14227
tatiiz02,32281
anime90,4654
CaptainZoro,59
Kannei,28121
Isis,28223
Nhoemmsi,9253
cure_potato,2966
DimanGorn,1818
DollFishu,14741
Okkult,10620
hirahira,9919
Saks_Byenara,9989
darthdragon,22535
Rieze,71
Brazzor,13601
orz_anime_seiei,20
Shouichirou,30831
Snowtear,1210
kawaii_blue,23273
Veree31,31964
DimanGorn,849
De_Baer,30276
Zetsubo22,28121
BerryChanx,30276
MikeOne,31964
mutsuto,849
kokoro8,32281
jaioni,32281
GrumpyAnimeSnob,164
kawaii_blue,20507
sk1993333,31240
mutsuto,205
jaioni,31964
nyanteehee,28223
landlock,27899
rpgothic,31964
Kayro,31043
anime90,5081
Kanade-chan,10620
NiotaBunny,14813
VincentHarkonnen,4382
MugenDreamu,4898
hikikomori-chan,13601
VincentHarkonnen,13601
IndieTraufe,22319
nikolai131,20507
Gnowmickly,31964
Noviomagus,4654
LiLSatania,28171
MistButterfly,31043
redbull,31043
RafaelDeJongh,28121
Iorogi,5081
eLichien,27899
eLichien,523
Pullman,31043
redbull,31240
ShanaFlame,27899
spacecowboy,31240
Nhoemmsi,14345
AnimeFan500,28121
hikikomori-chan,20507
lllll11223,31240
Rieze,30
BerryChanx,31964
Saks_Byenara,11111
hikikomori-chan,16498
Pullman,6746
LiLSatania,227
Marik_Ishtar,31964
Hoshino_Masayume,1575
DimanGorn,10620
Zennos,32281
MissMystery,13601
suniii,18153
Tebls,14227
darthdragon,31043
ReikiShutuagi,23273
RafaelDeJongh,32281
swordhermit,227
BerryChanx,28121
Gawers,3588
canc,22319
Drynwhyl,31240
GrumpyAnimeSnob,30831
DateYutaka,21881
d1i2m3,31043
jaioni,31043
Nhoemmsi,6880
nyanteehee,30831
Shinkaron,11757
Tsutaee,15809
nyanteehee,31964
MissMystery,14813
eLichien,4654
AnimeFan500,32281
yenlin,30276
heinrich6745,431
Garyus,6746
kawaii_blue,14227
rpgothic,30276
spacecowboy,27899
MistButterfly,31240
edinaa,853
d1i2m3,31964
cure_potato,2167
redbull,28171
AnimeFan500,31240
GrumpyAnimeSnob,30276
CaptainZoro,355
hikikomori-chan,13759
VincentHarkonnen,30276
Brazzor,227
VincentHarkonnen,28171
Gnowmickly,31043
Dr_Jan_Itor_List,28121
edinaa,21881
Zetsubo22,30276
Saks_Byenara,10793
jaioni,28171
Dedzapadlo,31043
Hoshino_Masayume,30831
nyanteehee,523
Saks_Byenara,10087
IndieTraufe,5114
DollFishu,8769
MistButterfly,30831
Okkult,22535
Dedzapadlo,31964
Tsutaee,4654
monoichrome,31964
TsukasaKei,32281
Dr_Jan_Itor_List,30831
SakataYusuke,7054
valoon,31964
Dedzapadlo,28171
darthdragon,32281
Soulsfear,853
Veree31,71
Zennos,28171
_thiagobrisolla,32281
NiotaBunny,934
AnimeFan500,30276
monoichrome,30276
darthdragon,31964
_Dan_,23273
Dr_Jan_Itor_List,28171
Shinkaron,20507
Yzeelb,14741
CaptainZoro,356
Jay-kun,22535
lanjerton,31043
Kayro,30831
hirahira,30276
Dr_Jan_Itor_List,22535
landlock,32281
Pullman,1887
_thiagobrisolla,12189
Ricz,28223
kokoro8,21881
Loomir,28121
valoon,2251
cure_potato,12189
Marz666,28121
MissMystery,1210
Dedzapadlo,32281
BerryChanx,32281
Keiko_kun,20507
Tsutaee,3457
heinrich6745,2236
VincentHarkonnen,32281
_thiagobrisolla,1689
Zennos,30831
lllll11223,14741
LoneWolf,31964
De_Baer,31964
Dr_Jan_Itor_List,31964
orz_anime_seiei,31240
Isis,31240
Veree31,2476
DimanGorn,13759
suniii,13601
LiLSatania,31240
Hoshino_Masayume,31964
hirahira,813
Yzeelb,31240
DeadlyKizuna,30831
swordhermit,2476
spacecowboy,30276
cure_potato,20
Drynwhyl,31043
rpgothic,28171
Hoshino_Masayume,227
lanjerton,30831
rpgothic,28121
suniii,16498
NiotaBunny,3457
RedDragon_,18679
MistButterfly,28171
Garyus,16498
Gnowmickly,270
SakataYusuke,31240
abystoma2,23273
Rieze,5114
johnsmith4137,32281
Kayro,22535
CaptainZoro,31240
Tebls,27899
Kanade-chan,14741
Garyus,28171
Snowtear,12189
Wyvern22,31240
Pullman,5114
Iorogi,9989
Tsutaee,14813
GrumpyAnimeSnob,31964
AYOSHINA,14345
mutsuto,5680
kawaii_blue,31964
IndieTraufe,32281
Marik_Ishtar,28171
rpgothic,2476
Jay-kun,28121
monoichrome,31043
Shouichirou,31240
MaouSatan,32281
Loomir,22535
Loomir,30276
Keiko_kun,16498
MugenDreamu,10087
Marik_Ishtar,1818
DateYutaka,28223
MissMystery,199
jaioni,356
Gnowmickly,30276
Nhoemmsi,22319
AYOSHINA,28121
tatiiz02,19815
ThA_ultimate,27899
Keiko_kun,14813
ShanaFlame,31043
Isis,28171
Kannei,32281
yenlin,28171
kokoro8,31240
Zennos,31043
Gnowmickly,28121
Noviomagus,8769
Gnowmickly,31240
d1i2m3,21881
Jay-kun,28223
rpgothic,31240
AYOSHINA,934
Veree31,1
jaioni,30831
Iorogi,1195
heinrich6745,32281
LiLSatania,30831
ThA_ultimate,28223
Brazzor,31964
SakataYusuke,1210
VincentHarkonnen,30831
Winnie,23273
RedDragon_,2966
MistButterfly,28121
edinaa,4654
abystoma2,31240
yenlin,23273
Iorogi,21881
Dedzapadlo,30831
MissMystery,5680
Zennos,164
Dedzapadlo,23273
Keiko_kun,889
valoon,9253
sk1993333,30276
suniii,18679
Pullman,30276
BerryChanx,30831
Zetsubo22,27899
Snowtear,1887
Marik_Ishtar,21881
ShanaFlame,28171
Py-chan,431
Ricz,22535
DollFishu,1575
lanjerton,32281
nikolai131,4224
SakataYusuke,853
RedDragon_,6880
DimanGorn,1575
DeadlyKizuna,31240
SakataYusuke,30276
MaouSatan,164
hikikomori-chan,11617
yenlin,28121
Brazzor,5081
AYOSHINA,2167
De_Baer,32281
jaioni,1818
Gnowmickly,121
edinaa,8769
redbull,32281
Loomir,30831
Keiko_kun,18153
Dedzapadlo,30276
Loomir,31043
Kannei,31240
Noviomagus,10719
tatiiz02,14813
Winnie,30276
LiLSatania,31043
Isis,31964
Isis,21881
Nhoemmsi,30831
suniii,11617
johnsmith4137,9919
kawaii_blue,30276
NiotaBunny,23273
Kayro,28171
eLichien,4382
Saks_Byenara,9253
Kannei,28171
valoon,227
Soulsfear,31964
valoon,31240
LiLSatania,28223
De_Baer,28121
Winnie,28223
_Dan_,28121
Noviomagus,6347
redbull,28121
nyanteehee,11111
Drynwhyl,32281
monoichrome,28171
Py-chan,121
SakataYusuke,30831
anime90,9756
orz_anime_seiei,31043
Drynwhyl,205
_Dan_,30276
LoneWolf,28223
VincentHarkonnen,31043
yenlin,31043
lanjerton,31964
Jay-kun,21881
BerryChanx,31043
Kanade-chan,11111
sk1993333,1195
_Dan_,22535
Saks_Byenara,6880
ReikiShutuagi,934
DeadlyKizuna,22535
RedDragon_,205
Tebls,31240
hirahira,23273
sk1993333,10719
MistButterfly,30276
swordhermit,9756
Saks_Byenara,10620
MissMystery,2025
d1i2m3,30276
Drynwhyl,28223
Winnie,28121
monoichrome,32281
Kanade-chan,11741
DateYutaka,23273
Yzeelb,31964
Ricz,30831
eLichien,2001
Winnie,31043
rpgothic,31043
Hoshino_Masayume,31043
Gawers,30831
abystoma2,853
Veree31,4654
RedDragon_,1818
DollFishu,30831
AYOSHINA,853
lllll11223,27899
nyanteehee,31240
Rieze,28121
Keiko_kun,13601
Saks_Byenara,10719
Drynwhyl,28171
tatiiz02,5114
Shinkaron,11111
IndieTraufe,31043
Dr_Jan_Itor_List,31043
AYOSHINA,1818
LoneWolf,31240
hikikomori-chan,18153
MistButterfly,31964
johnsmith4137,31964
MugenDreamu,355
ThA_ultimate,4181
tatiiz02,31964
hirahira,32281
IndieTraufe,27899
Keiko_kun,18679
canc,31964
Nhoemmsi,2236
Snowtear,31964
edinaa,2993
DeadlyKizuna,31043
RafaelDeJongh,30831
Loomir,28223
nikolai131,30831
johnsmith4137,31043
RafaelDeJongh,889
Tsutaee,431
ReikiShutuagi,21881
TsukasaKei,30276
Drynwhyl,30276
MistButterfly,8525
Kanade-chan,11757
kokoro8,27899
Zennos,30276
Noviomagus,6045
ReikiShutuagi,31964
TsukasaKei,28121
tatiiz02,28121
MaouSatan,11741
spacecowboy,30831
Zennos,31964
Garyus,6880
Rieze,6880
Loomir,27899
Jay-kun,27899
Marik_Ishtar,223
yenlin,30831
TsukasaKei,22535
edinaa,8841
CaptainZoro,1818
Soulsfear,1535
hikikomori-chan,14813
ThA_ultimate,31240
Snowtear,2476
Isis,27899
Garyus,14741
lllll11223,6045
MistButterfly,32281
rpgothic,32281
BerryChanx,31240
AnimeFan500,30831
Py-chan,5630
nikolai131,16498
DimanGorn,22319
Rieze,270
LoneWolf,32281
DateYutaka,22535
orz_anime_seiei,28171
darthdragon,30831
suniii,20507
Winnie,31964
Kanade-chan,11617
tatiiz02,31240
DimanGorn,28121
DollFishu,7054
landlock,15809
RafaelDeJongh,31964
Py-chan,2966
hikikomori-chan,11741
Kannei,28223
SakataYusuke,31043
Hoshino_Masayume,4181
eLichien,11757
Pullman,2476
ShanaFlame,31240
Isis,28121
RedDragon_,71
Wyvern22,4382
Yzeelb,523
Veree31,1210
Keiko_kun,15809
mutsuto,431
MikeOne,28223
DimanGorn,355
Veree31,523
lanjerton,28171
_thiagobrisolla,6347
RafaelDeJongh,31240
ThA_ultimate,30276
AYOSHINA,59
AnimeFan500,31964
LoneWolf,27899
_Dan_,28223
De_Baer,27899
Zetsubo22,28171
canc,13601
AnimeFan500,27899
ReikiShutuagi,22535
_thiagobrisolla,31043
GrumpyAnimeSnob,31043
Tsutaee,2904
De_Baer,31240
LoneWolf,30831
yenlin,31964
Dr_Jan_Itor_List,31240
suniii,15809
johnsmith4137,199
De_Baer,28171
ShanaFlame,30276
Wyvern22,14813
Dedzapadlo,27899
IndieTraufe,4181
DollFishu,6347
anime90,21881
jaioni,31240
kokoro8,31043
Shinkaron,8841
MikeOne,30276
Zetsubo22,31240
heinrich6745,164
GrumpyAnimeSnob,431
Snowtear,14227
Rieze,31964
DeadlyKizuna,28171
ShanaFlame,28223
DateYutaka,28171
kokoro8,23273
redbull,30276
eLichien,21881
monoichrome,30831
lanjerton,30276
Tebls,32281
lllll11223,9989
Loomir,31964
RedDragon_,2001
Py-chan,270
MaouSatan,356
kawaii_blue,32281
MugenDreamu,2966
Saks_Byenara,9919
Marz666,28223
LiLSatania,30276
LoneWolf,28171
johnsmith4137,31240
Isis,30276
orz_anime_seiei,30276
Jay-kun,30276
VincentHarkonnen,31964
ReikiShutuagi,28223
DimanGorn,20507
ReikiShutuagi,5114
canc,21881
Dr_Jan_Itor_List,32281
kawaii_blue,28171
_Dan_,14813
Isis,30831
Snowtear,4654
GrumpyAnimeSnob,6347
Kanade-chan,12189
lanjerton,28223
Shinkaron,16498
orz_anime_seiei,28121
Winnie,27899
Nhoemmsi,4654
sk1993333,15809
Wyvern22,1840
Dedzapadlo,31240
GrumpyAnimeSnob,31240
swordhermit,270
lllll11223,31043
Okkult,31240
DeadlyKizuna,28223
Hoshino_Masayume,32281
valoon,32281
Shinkaron,13601
Shinkaron,11741
Py-chan,4224
IndieTraufe,30276
DeadlyKizuna,28121
DateYutaka,28121
anime90,11757
Soulsfear,4224
Wyvern22,31043
swordhermit,14227
Hoshino_Masayume,2904
MissMystery,3588
abystoma2,9989
Gawers,27899
sk1993333,14741
ThA_ultimate,28121
Tebls,8769
lanblade,28121
Wyvern22,2966
Pullman,31240
DeadlyKizuna,27899
AYOSHINA,3457
CaptainZoro,4654
d1i2m3,30831
heinrich6745,1689
Garyus,10719
Marik_Ishtar,11111
mutsuto,1818
Marz666,28171
Garyus,8525
Gawers,32281
abystoma2,4898
Soulsfear,121
Zennos,22535
anime90,30276
AnimeFan500,28171
Kayro,28121
Rieze,59
Shinkaron,14813
Zetsubo22,32281
suniii,14345
Brazzor,3457
nikolai131,31240
darthdragon,28121
Winnie,30831
Keiko_kun,13759
orz_anime_seiei,30831
anime90,14741
ShanaFlame,28121
CaptainZoro,71
anime90,8525
cure_potato,59
Py-chan,1
nyanteehee,31043
nikolai131,31043
RafaelDeJongh,31043
Soulsfear,5114
Tebls,31043
hirahira,223
landlock,31964
Soulsfear,205
Zetsubo22,28223
NiotaBunny,2236
MugenDreamu,3457
abystoma2,6880
RafaelDeJongh,27899
sk1993333,31964
tatiiz02,8769
Gawers,10620
_thiagobrisolla,2251
RedDragon_,15809
Kayro,27899
kawaii_blue,10793
Jay-kun,31240
De_Baer,30831
Isis,31043
monoichrome,27899
rpgothic,270
Noviomagus,8525
Zennos,31240
Iorogi,19815
hikikomori-chan,10620
cure_potato,2476
Zetsubo22,30831
IndieTraufe,28121
Ricz,32281
Snowtear,2993
nikolai131,32281
Iorogi,853
VincentHarkonnen,1887
Dr_Jan_Itor_List,27899
GrumpyAnimeSnob,32281
_thiagobrisolla,1887
nyanteehee,28171
MugenDreamu,1195
redbull,28223
_Dan_,31043
monoichrome,28223
Gawers,18679
d1i2m3,813
MugenDreamu,2993
canc,27899
Saks_Byenara,11617
Kayro,31964
mutsuto,523
Kayro,28223
Soulsfear,31043
RafaelDeJongh,30276
Iorogi,22535
MikeOne,31043
Gawers,31240
Zennos,28121
kawaii_blue,14741
Zetsubo22,31043
Shouichirou,28121
Dr_Jan_Itor_List,30276
redbull,27899
Tsutaee,2025
nikolai131,270
anime90,13759
IndieTraufe,21881
TsukasaKei,31240
NiotaBunny,14741
Gnowmickly,30831
Noviomagus,14345
Kannei,31043
RedDragon_,2251
yenlin,28223
nyanteehee,30276
Soulsfear,31240
Ricz,31964
lanblade,31964
edinaa,1210
Marik_Ishtar,9253
edinaa,355
Shouichirou,31964
Pullman,30831
GrumpyAnimeSnob,270
heinrich6745,15809
heinrich6745,10793
Gawers,30276
swordhermit,5680
MikeOne,30831
Brazzor,30276
Kanade-chan,14345
spacecowboy,28223
NiotaBunny,4224
SakataYusuke,32281
Brazzor,30831
DeadlyKizuna,30276
Garyus,4382
spacecowboy,28121
Py-chan,5680
MissMystery,1535
Tsutaee,2966
Veree31,431
swordhermit,2993
Yzeelb,30831
BerryChanx,28223
monoichrome,28121
DollFishu,9253
canc,28171
landlock,28171
BerryChanx,28171
edinaa,4382
RedDragon_,12189
Noviomagus,8841
Shouichirou,27899
Okkult,20507
redbull,30831
ThA_ultimate,2167
Dedzapadlo,28121
swordhermit,5081
ThA_ultimate,30831
Shouichirou,30276
_thiagobrisolla,431
Gawers,28121
SakataYusuke,31964
valoon,31043
lllll11223,32281
MissMystery,59
TsukasaKei,28223
DeadlyKizuna,31964
cure_potato,4654
valoon,10719
hirahira,31964
_thiagobrisolla,31964
CaptainZoro,523
Brazzor,28171
Tsutaee,11741
monoichrome,31240
MugenDreamu,6746
ShanaFlame,30831
Drynwhyl,30831
TsukasaKei,31043
Tebls,4898
