user_id,anime_id
VincentHarkonnen,27899
RedDragon_,31964
Marik_Ishtar,30276
Dedzapadlo,21881
_thiagobrisolla,28171
Zetsubo22,20507
Drynwhyl,1
NiotaBunny,3588
canc,10793
Veree31,934
CaptainZoro,2993
ShanaFlame,22535
Soulsfear,30276
Keiko_kun,1840
_Dan_,2966
redbull,16498
landlock,28223
Zetsubo22,19815
nikolai131,523
lllll11223,8074
Dr_Jan_Itor_List,16498
Jay-kun,813
Tebls,18153
BerryChanx,18153
Garyus,6347
d1i2m3,23273
valoon,28121
lanblade,20507
lanjerton,523
RedDragon_,1689
nyanteehee,20507
Tebls,2167
Saks_Byenara,5114
De_Baer,21881
orz_anime_seiei,59
MissMystery,11111
Ricz,15809
Dedzapadlo,18679
MissMystery,223
hirahira,5114
Marik_Ishtar,22319
Brazzor,22199
Noviomagus,12189
Okkult,19815
Isis,22199
spacecowboy,22319
DollFishu,3457
nyanteehee,22535
lanblade,16498
Iorogi,14813
Garyus,1840
sk1993333,23273
hikikomori-chan,10793
Yzeelb,205
NiotaBunny,15809
sk1993333,28171
redbull,22535
ThA_ultimate,1840
DimanGorn,6045
Loomir,21881
ShanaFlame,23273
SakataYusuke,23273
eLichien,16498
RedDragon_,31240
LiLSatania,27899
lanjerton,22319
GrumpyAnimeSnob,28121
Yzeelb,28121
nyanteehee,21881
Gnowmickly,20507
DollFishu,31240
AYOSHINA,2025
Shouichirou,18679
Loomir,15809
MissMystery,1689
lanjerton,71
AnimeFan500,22199
cure_potato,18153
Iorogi,30276
Isis,16498
Soulsfear,21881
De_Baer,18679
valoon,27899
Isis,18153
Keiko_kun,11617
_Dan_,5680
MugenDreamu,2251
Isis,14813
Saks_Byenara,8769
DimanGorn,30276
cure_potato,164
NiotaBunny,355
Nhoemmsi,356
Rieze,2476
canc,6880
rpgothic,20507
ReikiShutuagi,8841
eLichien,2476
Pullman,28171
Jay-kun,18679
De_Baer,23273
Zennos,18679
kawaii_blue,22319
swordhermit,23273
MaouSatan,21881
Nhoemmsi,15809
Gawers,20507
MistButterfly,22535
jaioni,27899
Tsutaee,8525
abystoma2,934
DateYutaka,14227
spacecowboy,20
hirahira,22535
jaioni,19815
Marz666,18679
TsukasaKei,8769
LoneWolf,13759
Garyus,14227
Kannei,22535
canc,14227
Tsutaee,7054
DateYutaka,9919
IndieTraufe,4224
Soulsfear,7054
Loomir,16498
hikikomori-chan,11111
tatiiz02,1887
sk1993333,28223
LiLSatania,19815
Jay-kun,23273
Kayro,18153
redbull,21881
Shinkaron,9989
De_Baer,20507
