animeA,animeB
11617,14345
14227,1689
2025,31043
11617,1840
30831,7054
2966,31964
270,431
10620,1689
14813,9756
226,8769
5081,59
1195,71
14227,4382
10620,4382
13759,2966
14813,853
12189,32281
23273,28121
1689,6547
223,7054
14227,226
4224,71
2025,4898
1818,71
14227,1887
28223,8525
10620,59
11111,30
11617,11757
10087,1818
223,431
1535,853
199,23273
11757,5680
2993,30831
30,6347
6547,8769
1689,2236
22199,5114
22199,2993
11111,30831
199,31240
12189,226
2251,2993
11741,14345
1210,30276
28223,3457
205,2476
30831,813
12189,270
28121,5680
199,2236
15809,523
11757,30276
20507,27899
18679,30276
18679,6547
1840,28223
2966,934
1840,2001
10087,4654
22535,31964
14345,28223
355,431
4181,813
1,16498
10719,1840
28223,356
431,9253
23273,5114
19815,4181
813,8769
164,5630
22535,2476
59,6347
1887,22319
1689,2476
1689,18679
1,11617
1818,32281
16498,31043
1818,31043
1689,6746
10620,813
10620,11757
10793,226
226,356
13759,8841
10719,7054
2001,31964
1535,355
18679,6880
6880,9253
227,4654
355,889
2167,9989
10793,1195
11757,2001
31240,9253
10087,121
1535,22199
2251,5630
4181,431
18153,853
28121,431
2167,31964
2251,28171
10087,1535
1,8074
18153,30831
30831,431
11617,59
523,9253
121,813
199,431
2236,9756
4181,5680
13601,199
19815,28223
28223,30276
21881,2904
14227,14813
7054,813
5114,9253
23273,6547
28223,2904
270,31964
18679,205
27899,9756
11741,9919
18153,2025
22199,5680
4654,5630
6045,889
226,813
223,2236
1195,2993
4224,8841
30,6547
2476,6746
5630,8841
11757,9919
356,9756
226,6547
11757,7054
20507,5630
11757,4898
2236,22535
813,934
205,226
2025,223
4224,9756
14813,32281
13759,31964
22535,8525
1210,205
30,4382
12189,59
28121,2966
10087,355
1689,31043
16498,226
1575,59
28223,9253
21881,523
11111,4382
28223,31964
1887,2993
11741,2966
2476,7054
14813,2251
18153,813
2251,23273
19815,28171
4181,934
1195,6547
10620,14813
20507,7054
15809,4898
1195,5081
10620,227
1,1887
813,9919
1210,849
30276,4654
3457,9919
1195,31240
1818,22319
3457,9989
1535,4898
199,3457
226,6746
223,226
6880,9756
14345,22199
11741,19815
270,4382
30831,8074
2476,849
20507,22535
223,4181
1840,813
23273,4898
12189,3457
10719,9253
1210,13601
20,889
1535,2236
223,2904
2167,889
16498,2025
1818,6045
22319,7054
18679,431
1887,8525
355,9989
14227,31043
10087,16498
1535,8841
121,5114
6746,6880
10793,1575
5081,9989
889,9919
199,5081
10793,121
223,2476
1840,3588
5081,5114
11741,8841
23273,6880
30831,31964
18679,32281
11111,356
20,22199
1210,7054
11111,1210
13601,4382
30276,6347
19815,5680
1210,31240
22319,4382
5081,523
12189,934
19815,32281
10793,31240
1818,934
10087,356
3588,6547
11617,4898
199,30276
11111,31240
270,28223
223,8769
1689,223
4654,5114
11741,28171
227,8525
14813,5630
27899,3457
205,20507
1887,23273
164,30831
1195,121
10087,199
32281,523
30276,6547
121,31240
3588,849
16498,9253
227,30276
356,431
20507,4181
15809,22535
22319,226
4224,813
18153,523
2966,30276
3588,4654
1535,5630
4224,4382
10719,28171
14227,3457
10793,30
22199,30
223,889
2993,934
3457,7054
1840,226
5114,6746
11741,5081
20507,849
31043,8841
15809,2167
1535,23273
1575,1840
22199,813
14345,227
1195,4898
2251,853
853,8769
8769,8841
20507,226
2236,31043
22319,2904
1535,9756
1210,813
13601,849
14345,853
13759,8074
28121,356
30,9989
2476,889
22319,3457
199,205
1840,31043
31043,8525
14345,5114
10793,2476
11111,934
27899,71
121,6746
20,6045
1818,59
10793,9253
11741,2025
28223,71
431,934
6347,6746
1,4898
14227,2966
27899,31964
13759,9989
14345,3588
226,2966
199,22535
2476,4382
31964,6746
12189,2904
31964,8841
13601,270
1210,22199
30831,6045
1887,19815
18153,227
1840,8841
20507,28223
18679,849
14741,32281
5630,9919
16498,6045
31240,6547
32281,4898
2966,849
18153,5630
2251,8769
28121,849
32281,8769
31240,4382
10620,5680
10620,3457
1818,8074
15809,227
31240,59
10620,13601
1195,5680
1840,2993
6547,8841
7054,9756
199,5114
4181,8841
10620,21881
11111,121
11617,164
14227,31964
14227,31240
2476,4224
27899,6347
10719,27899
14813,227
31240,356
13759,8769
121,1210
14345,356
1210,2904
11617,355
1887,22199
1689,9919
121,2236
10793,6880
22199,6880
5680,6045
10793,5081
2025,889
11111,13601
21881,31043
3588,71
1575,2993
10620,11617
11741,14227
2251,9253
4224,853
227,6746
226,5081
2001,2025
223,9989
18153,223
226,28121
10719,16498
1210,71
1887,9756
19815,7054
22319,2993
1818,9253
11617,226
11741,2993
2993,9756
28223,4654
28121,6045
18153,59
2167,6746
11111,9253
11617,2167
2993,31240
2966,32281
2476,4898
6347,8525
11741,1689
30276,30831
1887,4224
8525,9989
1840,2966
13601,5114
14813,2904
13759,2904
19815,28121
4898,849
10719,20507
1535,1689
14345,8074
523,8769
2167,431
27899,4898
2025,4654
227,849
20507,30831
16498,3457
1,28121
14227,227
14345,9919
2001,431
164,2001
2236,226
20,7054
20,853
2993,6045
355,8074
1818,5680
10087,6880
10620,11111
27899,5680
2167,2993
3588,8074
8525,9756
5114,5630
11741,9756
13601,14741
13759,20507
1,2993
1,853
4898,9253
10719,18153
4654,8525
1689,30276
2251,8525
10719,30276
22535,59
59,9756
20,28121
20507,223
20,31240
11757,22319
10620,431
13601,22199
8074,934
28171,31043
28171,849
14741,16498
11757,889
1575,4382
10719,2251
15809,431
18153,6547
2236,4224
16498,934
12189,227
2993,4654
19815,9756
270,853
3588,9989
199,31043
1535,1840
6347,853
22199,31964
227,31964
1,30
2251,356
5081,8525
2236,849
10719,1575
4382,8074
11111,227
10719,523
10719,5680
20,28223
2966,4654
28121,853
12189,13601
12189,5680
21881,2476
14345,4224
